title,synopsis,genres,index
Coppelion,"In 2016, a meltdown of a nuclear power plant creates a big catastrophe in Tokyo. 20 years later, the city has become a ghost town due to the high levels of radiation. From that area a distress signal is received. The Self Defense forces dispatch three girls from the special unit Coppelion to search for survivors. But why aren't they wearing any protection against radiation?  (Source: MU, edited)","('Action', 'Sci-Fi', 'Seinen')",4193
Loveless,"In the world of , each person is born with cat ears and a tail, which disappear only if that person engages in a sexual intercourse. Because of this, they have come to symbolize virginity and innocence. Additionally, fighting is only done by ""fighting pairs"" or couples, where one is known as the Sacrifice and the other as the Fighter. The first receives the damage while the latter attacks.  Ritsuka Aoyagi is a 12-year-old boy, who for some unknown reason suffers from amnesia. His brother got killed recently, and as if his life has not been hard enough lately, on his first day at the new school he gets approached by a stranger called Agatsuma Soubi, who claims to have known his late brother. Ritsuka finds out that Agatsuma and his brother used to be a fighting pair, and that Agatsuma has inherited Ritsuga now that his brother is gone. Together, they try to find the truth behind his brother's death and the organization known as the ""Seven Moons,"" which may have been responsible for it. All the while, it seems that Ritsuka and Agatsuma are becoming closer than they intended to be…","('Action', 'Drama', 'Fantasy', 'Mystery', 'Other', 'Romance', 'Supernatural')",4196
Fuuka,"The story follows the life of Yuu Haruna, who recently moved into Tokyo with his sisters after their father is forced to transfer overseas on work.  On his way to buy dinner while looking at his Twitter account, a high school girl suddenly crashes into him. Thinking he was taking upskirt pictures of her, the girl takes Yuu's phone, breaks it, and slaps him before leaving Yuu lying on the ground. As it turns out, this girl—Fuuka Akitsuki—also goes to the school Yuu is transferring to.  Unlike most people, Fuuka doesn't own a cellphone; she even listens to music using a CD player. Eventually these two become closer, and decide to form a band with their friends and enter the professional world of music. With Fuuka around, what will now become of Yuu's new life in Tokyo?  ","('Drama', 'Ecchi', 'Music', 'Romance', 'School', 'Shounen')",4230
Yumekui Merry,"begins with Yumeji Fujiwara, a seemingly average high school student. But ten years ago, Yumeji gained the ability to see the dream auras of other people around him. This ability allows Yumeji to predict what type of dreams people are likely to have next. The dreams of others may not be a mystery to Yumeji, but his own dreams have recently left him puzzled. In dream after dream, Yumeji has been pursued by an army of cats lead by John Doe, who claims he needs Yumeji's body to enter the real world.  These strange occurrences get stranger when Yumeji meets Nightmare Merry, a dream demon seeking to return to her own world. Using his powers, Yumeji decides to assist Merry in getting back home. But Merry's very presence in the real world means that the barrier separating dreams and reality has been broken, and not all of the dream demons intend to come to Earth peacefully...","('Action', 'Supernatural')",4244
Clockwork Planet,"Legend tells that when the Earth was destroyed, the great clockmaker Y made a replacement from cogs and gears. Naoto Miura is a young boy who aspires to be a great clockmaker. However, despite his unique talent—sensitive hearing that can immediately understand clockwork mechanics from noise alone—he has made little progress. But this changes when a coffin falls from the sky into his apartment, revealing RyuZU, a female automaton forged by Y himself.  News of RyuZU's arrival brings Marie Bell Breguet, the gifted heir of a distinguished line of clockmakers, and her cyborg bodyguard Vainney Halter into Naoto's life as well. When she and Naoto both become embroiled in an action-packed battle for their lives, they discover an uncomfortable truth: the clockwork planet that humanity has lived on for over a millennium is beginning to break down—a secret that many people will kill to protect.  ","('Fantasy', 'Sci-Fi')",4250
Ousama Ranking,"The people of the kingdom look down on the young Prince Bojji, who can neither hear nor speak. They call him ""The Useless Prince"" while jeering at his supposed foolishness.  However, while Bojji may not be physically strong, he is certainly not weak of heart. When a chance encounter with a shadow creature should have left him traumatized, it instead makes him believe that he has found a friend amidst those who only choose to notice his shortcomings. He starts meeting with Kage, the shadow, regularly, to the point where even the otherwise abrasive creature begins to warm up to him.  Kage and Bojji's unlikely friendship lays the budding foundations of the prince's journey, one where he intends to conquer his fears and insecurities. Despite the constant ridicule he faces, Bojji resolves to fulfill his desire of becoming the best king he can be.  ","('Adventure', 'Fantasy')",4259
Inazuma Eleven Go,"Tenma Matsukaze is a new student at Raimon Junior High. Due to his love for soccer, he decides to join the school soccer team, which gained its reputation after the amazing performance shown ten years earlier in the Football Frontier International, a tournament that hosts the best youth teams the world has to offer. Unfortunately, the once renowned school doesn't have the soccer spirit it once enjoyed.  This is primarily due to the fact that soccer in Japan is now controlled by a dark entity known as the ""Fifth Sector."" They alone decide the fate of every match, instructing teams to either win or lose. The actions of the Fifth Sector have beaten down the country’s soccer teams, who no longer have a love for the game.  Tenma and his teammates will look to shift this paradigm and fight back against their evil oppressors. Thankfully, they will not be alone in this battle, as they will get help from a group known as the ""Resistance."" Cheer on the boys of as they fight the good fight!","('Shounen', 'Sports', 'Super Power')",4264
Pikotarou no Lullaby Lullaby (TV),"Piko-tarou will improvise the story of each three-minute episode using an illustration by the anime's director Takashi Taniguchi. He will tell each story in the style of a fairy tale and voice every character, including himself.  (Source: ANN)","('Comedy', 'Parody')",4265
Classroom☆Crisis,"In Martian colony Fourth Tokyo lies a classroom of Kirishina Corporation's brightest minds spearheading aerospace development: A-TEC, led by genius engineer Kaito Sera, eagerly anticipating the arrival of their newest member. It soon becomes clear, however, that the transfer student is hardly ordinary—Nagisa Kiryuu, newly appointed chief of A-TEC and the younger brother of the corporation's CEO, is sent to shut the program down. To keep the classroom alive, Kaito and his students desperately work to develop a successor to their most powerful rocket, the X-2; meanwhile, Nagisa climbs the corporate ladder in pursuit of his own mission. In spite of this, their separate battles soon reveal that much more is going on in Kirishina Corporation than meets the eye.   follows Kaito and Nagisa, as well as Kaito's younger sister Mizuki and A-TEC's test pilot Iris Shirasaki, in a story of intrigue, political warfare, and, against all odds, romance. As Nagisa and A-TEC are dragged further and further into Kirishina Corporation's conspiracies, friendships grow and pasts are unveiled as they fight to avert their classroom crisis.  ","('Drama', 'Romance', 'School', 'Sci-Fi')",4291
Smile Precure!,"To teenager Miyuki Hoshizora, fairy tales are a world of wondrous encounters and happy endings. Inspired by her love for these stories, she lives every day searching for happiness. While running late on her first day of school as a transfer student, Miyuki meets Candy—a mysterious fairy from the world of fairy tales, Märchenland. However, when Candy disappears as quickly as she appeared, Miyuki is left believing the encounter was only a dream.  After an eventful first day, Miyuki finds a mysterious library at school. While combing through the bookshelves, she is transported next to Candy, who claims to be searching for the so-called legendary warriors, Precure. When forced to protect Candy's and everyone else's happiness, Miyuki transforms into ""Cure Happy,"" one of the Precure warriors! As Cure Happy, Miyuki is now tasked with finding the other legendary warriors and protecting the world from destruction, all while possibly discovering her very own happy ending.  ","('Action', 'Fantasy', 'Shoujo')",4305
Bakemonogatari,"Koyomi Araragi, a third-year high school student, manages to survive a vampire attack with the help of Meme Oshino, a strange man residing in an abandoned building. Though being saved from vampirism and now a human again, several side effects such as superhuman healing abilities and enhanced vision still remain. Regardless, Araragi tries to live the life of a normal student, with the help of his friend and the class president, Tsubasa Hanekawa.  When fellow classmate Hitagi Senjougahara falls down the stairs and is caught by Araragi, the boy realizes that the girl is unnaturally weightless. Despite Senjougahara's protests, Araragi insists he help her, deciding to enlist the aid of Oshino, the very man who had once helped him with his own predicament.  Through several tales involving demons and gods, follows Araragi as he attempts to help those who suffer from supernatural maladies.  ","('Mystery', 'Other', 'Romance', 'Supernatural')",4325
Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season,"A reunion that was supposed to spell the arrival of peaceful times is quickly shattered when Subaru Natsuki and Emilia return to Irlam village. Witnessing the devastation left behind by the calamities known as Sin Archbishops, Subaru sinks into the depths of despair as his ability to redo proves futile.  As the group makes their way to the Sanctuary in search of answers, Subaru has an unexpected encounter with the Witch of Greed—Echidna. Subjected to her untamed rhythm, he is forced to dive into the spirals of the past and future. At the same time, several mysterious threats set their sights on the Sanctuary, heralding a horrific fate for the hapless people trapped within.  Everlasting contracts, past sins, and unrequited love will clash and submerge into a river of blood in the second season of . Pushed to the brink of hopelessness, how long will Subaru's resolve to save his loved ones last?  ","('Drama', 'Fantasy', 'Other')",4329
Island,"On a remote island far from the mainland named Urashima, a man washes ashore, with no recollection of his name or homeland. What he does recall, however, is that he is a time traveler with a mission: to save a certain girl from harm. As nightfall arrives, he meets Rinne Ohara, a girl who sings a tune that reminds him of a specific name—Setsuna—and decides to use it as his own.  Knowing another ""Setsuna"" herself, Rinne takes him to her household as a servant, hoping that he is the same one she remembers. On the other hand, Setsuna continues to learn more about Urashima, desiring to identify his lost past. He comes to know about the island's folklore, its three great families, and the endemic disease that prevents anyone afflicted from stepping out into the daylight.  As the mysteries of his missing memories and Urashima itself unfold, Setsuna must remember his purpose and fulfill his mission as soon as possible. But, as he witnesses the myriad of troubles plaguing the island, Setsuna begins to question—is his temporal displacement merely an effort to change a single girl's fate?  ","('Drama', 'Sci-Fi')",4387
"Hachi-nan tte, Sore wa Nai deshou!","Waking up in a new world, 25-year-old Shingo Ichinomiya realizes that he is in the body of a six-year-old. Retaining memories of his stressful life working at a firm company, Shingo learns that the person he is occupying is Wendelin Von Benno Baumeister, the eighth son of a poor noble family living in the countryside. Awoken to his bizarre situation, Wendelin strives to change his financial and social status for the better. His newly discovered great magical aptitude may prove to be just what he needs to achieve that goal.  ","('Action', 'Fantasy')",4389
Xiuluo Wu Shen,"One night, a mysterious and unexplained phenomenon occurs in the nine provinces. Five years later Chu Feng, a regular outer disciple of the Azure Dragon School, awakens one of the mysterious nine lightning beasts. And discovers an egg sealed inside him. From there we follow Chu Feng on his path of cultivation.  (Source: Novel Updates)","('Action', 'Fantasy', 'Other')",4411
Uobbuchou,"10,000 years in the future when mankind has perished and fish have evolved to be salary men.","('Comedy',)",4417
Toshi Souzou Gakubu Shoukai,"PVs for Asia University Department of Urban Innovation. The 1st video follows a student (played by Miho Tabata) in the department's program as she pursues her dream of building modern, comfortable cities through college lectures and interactive seminars. She goes on to study at Western Washington University in the U.S., a popular destination for Asian students studying overseas. At the video's end she has attained her dream by consulting on construction of a Japanese-themed shopping mall in Kuala Lumpur, Malaysia (""I'm building a town here that will make people happy!"").  (Source: ANN)","('Slice of Life',)",4420
Keep Calm and Carry On,"Space Shower TV Station ID directed by Toshiaki Hanzaki, with music by Predawn (Miwako Shimizu). The video features the main cast from .","('Fantasy', 'Music')",4445
Keshikko,"is Kamio Japan's new character line. Based in a stationary world, these are animals that live in erasers (keshigomu).","('Kids', 'Music')",4450
Real Koke-kun,"is a merchandise franchise of eight cartoon characters that each represent a real species of moss. To promote the brand, the initiative was born, where flash mobs dressed as the main green moss character would appear around Japan. During this time, an animated version of was created by Takashi Taniguchi.","('Comedy',)",4454
Yumearu Ugoku Ehon,Short animations for the Ugoku Ehon (Moving Picture Book) line by the Yumearu company. Yumearu specializes in children's education.,"('Fantasy', 'Kids')",4464
Bikkuriman Kids: Theme Fighter Nyander,A spinoff. This anime was a brand-awareness promotion for a new chocolate candy line; but the anime focuses on the characters in their universe without any actual product placement or reference to the chocolate.,"('Kids', 'Parody')",4467
Wo De Yi Jie Zhi Lu,"Young Chen Xiaofan entered an alternate world after he accidentally swallowed a Chaos Orb, and became Young Master Chen, the prettiest man in Muyun City. Although he was adored by all the ladies in Muyun City, he was useless as he was not able to cultivate. With his mind set on going back to his original world, he gave up his stable lifestyle as a young master and went against his family’s wishes, determined to walk the path of a cultivator.  (Source: Narul Donghua)","('Adventure', 'Comedy', 'Fantasy', 'Historical', 'Other')",4480
Represent Chikyuu Korabo Anime,Animated web videos by Takashi Taniguchi for the music and YouTuber group .,"('Comedy',)",4483
Kana Kana Kazoku: Rika in Wonderland,Kana Kana Kazoku picture drama style Alice in Wonderland interpretation of Kanagawa Prefecture's tourism sights.,"('Comedy',)",4523
Ichiman,"Web commercials for Livesense's online part-time job search service . Machbaito provides a match bonus of up to ¥10,000 to individuals hired using their service. To deliver this message, they created the mascot Ichiman, a fearless hero who charges in to any situation to deliver new hires their money.","('Comedy',)",4538
Mochi Mochi Panda,Shorts about pandas with stretchy and gummy cheeks just like mochi.,"('Kids',)",4539
Bishoujo Senshi Sailor Moon Eternal Movie 1 Recap,Short 4-minute recap of Bishoujo Senshi Sailor Moon Eternal Movie 1.,"('Demons', 'Romance', 'Shoujo')",4541
Bokura no Ashita: Freeter no Genjou ni Kansuru Wakamono e no Shuuchi Kouhou Jigyou,"The video centers on Takumi Shimamoto, a 22-year-old freeter who quit college in his second year under the pretense of finding something that interests him to pursue. He's been working part-time jobs for about two years. He runs into a classmate from high school named Ayaka Yoshimura. She is about to graduate from college and is thinking about her job prospects. Ayaka is considering doing part-time work for the time being because there is not a job in particular that she wants to do.  (Source: ANN)","('Slice of Life',)",4550
Tec-chan no Pet,The series follows a quirky girl and her pets.,"('Comedy',)",4563
Corocoro Coronya,"is a cat who loves to roll (corocoro) and spends a lot of his time in a cornet. San-X released this character with goods, LINE stickers, and merchandise in 2017 though its public debut was in 2016.","('Kids',)",4581
Liu Xing Huan Jian,"Twenty years after the war between immortals and demons, the Three Realms have reached a state of delicate balance. It was at this time that the young man Ye Bugui, who was carrying an important secret, broke free from the protection of the Sword Spirit Island and appeared in front of everyone. His appearance broke the balance and the conspiracy that had lain dormant since the end of the war resurfaced. While trying to protect the world, Ye Bugui is aware of his own destiny. His life journey is full of dangers, with people joining and leaving him along the way. The meaning behind his name, ""Bu Gui"" - ""no return"", may just be his fate.  (Source: Anilist)","('Action', 'Fantasy')",4594
Uchuu Neko: Mardock no Bouken,Mardock and his friend Chewy traverse the universe and solve problems from planet to planet. ,"('Adventure', 'Comedy', 'Other')",4616
Hua Jianghu: Gui Yexing,"This is a story about growth, friendship and passion. Through the continuous improvement of racing skills, the in-depth understanding of the concept of racing, the understanding of the meaning of life and the friendship of friends, the originally ambitious racer Yeji Dong has gradually grown into the most reliable partner, and will gradually grow into the most powerful racer...  (Source: V2Anime)","('Action', 'Other', 'Sports')",4618
Nanocore: NG Scenes - Nano's Daily Life,Comedy episodes focusing on the strange daily life of characters from .,"('Comedy', 'Sci-Fi')",4628
Inunaki-mura x Taka no Tsume-dan,"A collaboration between the live-action horror film slated to be released in theaters February 7, 2020 and the franchise. The film is based on the urban legend of the real-life abandoned Inunaki Village and the old tunnel that cut through the area. ","('Comedy', 'Horror', 'Parody')",4650
Kawaijuku Manavis CM,", a cram school, commissioned commercial staring their first mascot, Manabear.","('Slice of Life',)",4653
Ganbare!! Tabuchi-kun!! (ONA),Animated shorts revolving around the titular character Tabuchi-kun.,"('Comedy', 'Seinen', 'Sports')",4662
Hen Xi You,A modern day high school student is accidentally possessed by the spirit of the ancient Monkey King.,"('Action', 'Fantasy', 'Supernatural')",4671
"Hi no Tori ""Dougo Onsen-hen""","A collaborative anime between and the Dougo Onsen hot spring bath house. The anime is part of a revitalization project for the Matsuyama, Ehime Prefecture bath house that began on January 15. The Dougo Onsen building is 125 years old and certain areas were due for a facelift.  (Source: ANN)","('Historical', 'Supernatural')",4676
Taka no Tsume-dan no Ike! ODAman,"A collaboration between the franchise and the Ministry of Foreign Affairs Japan fficial evelopment ssistance program. Yoshida has become a superhero called ODAman and explains everything about the ODA program. Essentially the program gathers aid from developed countries to assist developing countries to help close the gap in education, agriculture, financial power, etc.  Episodes are first posted to MOFA's official YouTube channel and then later on DLE's official YouTube channel.","('Parody', 'Super Power')",4686
Yong Zhe Da Mao Xian 2nd Season,Second season of .  Scattered throughout the world is proof of an advanced prehistoric civilization. There exist those who desperately want to learn more about these ancient people. The series follows people who set out on an adventure to uncover the truth.,"('Adventure', 'Fantasy')",4702
Kamiusagi Rope x ROPÉ Sisters,A collaboration between the anime franchise and a Japanese fashion brand for the brand's 50th anniversary of its three sister fashion lines.,"('Comedy',)",4707
Kinyoubi no Yakusoku,A promotional video for the Miyagi Cooperative delivery service.,"('Drama',)",4715
Sukui Agete Kurenai ka,A short story about whether or not a person can scoop up a goldfish from a carnival game.,"('Slice of Life',)",4717
Mono no Kamisama Cocotama,"New series, to be streamed on YouTube channel.","('Fantasy', 'Kids', 'Slice of Life')",4743
Chikai,"A Tekken short commissioned by Hoken Ichiba, a insurance marketplace company. It focuses on a father and son as the son tries to realize the oath he gave his father.","('Slice of Life',)",4745
Amemiya-san,New anime shorts posted on Keiichi Arawi's YouTube channel about the titular Amemiya-san.,"('Comedy',)",4757
Hallelujah: Unmei no Sentaku,"The story is set in the ungoverned Tokyo shortly after a mysterious power outage incident. Those who survived from the incident had to protect themselves from the mob.  It was ""Links,"" the young people with superpower, that saved the people in Tokyo. Among these young people, a performance group known as ""Crown"" gained tremendous support.  The protagonist Hallelujah and and his best friend Akatsuki, who grew up with him together in an orphanage, are also awakened with the abilities of Links. They join Crown and play an active part to save people every day.  (Source: Qoo News, edited)","('Action', 'Fantasy')",4791
Owara Nai Chinkonka wo Utaou: Seinen no Uta,Kota has become a shinigami and his job is to follow a man at the end of his ropes. Slowly Kota learns about the man's life and what led him to this point.,"('Drama', 'Supernatural')",4796
Kamiusagi Rope & Taka no Tsume Collab Eizou-hen,"A collaboration between , , and TOHO Cinemas.","('Comedy',)",4797
Taka no Tsume x Ballad Katte ni Senden Movie,A promotional episode where the Eagle Talon team goes to Toho Cinemas to see . At the very end the short promotes the 3rd Himitsukessha Taka no Tsume film coming out in three months.,"('Comedy', 'Parody')",4799
Spy Penguin (ONA),A continuation of the . Spy Penguin revolves around a group of three penguins who protect Paris from those who threaten the peace.  (Source: ANN),"('Adventure', 'Fantasy')",4811
Tanuki to Kitsune: Dai 5-kan Hatsubai Kinen Animation,"manga's 5th tankoubon goes on sale November 15, 2018. A short animation was released on the franchise's official YouTube channel to commemorate the occasion.","('Comedy',)",4848
Hen Chun Hen Aimei,"High school student Yang Ming is a typical underachiever. He gets into fights, skips class, and cheats on his schoolwork. When the school flower confronts him, he feels ashamed and wants to change, but he has fallen too far behind. However, by a stroke of fate, he ends up gaining a pair of contacts that allow him to change his visual perspective, completely altering the course of his future!  (Source: Webnovel)","('Romance',)",4906
Kissaten Soudou,A customer and cafe owner get into a fight.,"('Comedy',)",4907
Life: Jinsei no Taisetsu na Toki ni...,"A paper stop-motion commercial for D-Mail, a live-event gift company with roses for anniversaries, cards, picture frames, incense for condolences, etc. With products available to celebrate weddings, births, first day of school ceremonies and graduation.","('Slice of Life',)",4908
Shiroishi no Yousei Pichi,Short promotional videos made for Shiroishi City in Miyagi Prefecture.,"('Fantasy', 'Historical', 'Kids')",4911
"Sazanami Souji ni Shojo wo Sasagu: Saa, Jikkuri Medemashou ka","""If it's a request from my precious wife, then I will give you the moon and the stars."" He flashes his gorgeous tattoos at me as he makes passionate love to me. This is bad! Something's coming...!!  (Source: Coolmic)","('Hentai',)",4936
Kuiba Zhi Shu Tu,"The story takes place in Lingshan, where a group of ""hopeless"" people are gathered on the earth. Most of them are poor, vicious, or extremely evil, abandoned by the society in Lingshan. This is where the fourth generation of Kuiba Mi Lin was born.  The Heavens struggled to find Kuiba to no avail. In order to eliminate Kuiba, the Heavens determined to blast Lingshan into the ground. Mi Lin rose from the predicament, and his spirit gradually awakened souls with flesh and blood in Lingshan. Mi Lin led the Lingshan Army to sweep across the world, against the Heavens, and became the overlord of the world.  (Source: Tencent, translated)","('Adventure', 'Fantasy')",4940
Matsubara-kun: Mackie E no Ouen Message,"Matsubara-kun gives his support to Mackie, a fellow Matsubara city mascot, for the 2015 yuru-chara grand prix.","('Comedy',)",4948
Bokutachi no Kidzuki-hen,A special short to promote the web app of JRA-VAN TRY for horse races.,"('Romance',)",4949
Midori-chan,"Various animated videos for , the mascot of Sammy Co.'s pachislot and pachinko games. The videos are web-exclusive releases on Sammy Co.'s official YouTube channel. was launched in 2016 debuting in her ""Nice to meAt you☆"" video. A 'full' version was released the following year but contains very little recycled footage, essentially giving her two significantly different debut videos.  The main purpose of is to promote the Myslot (マイスロ) app which allows people to register their gaming through their mobile device which uses QR Codes to let players see and archive their gaming statistics. It also allows users to win prizes, be ranked against others, play minigames (in the app), collect trophies, and find fellow pachinko friends.   has also gone on to have her own digital 4-koma manga (2 different ones), LINE stickers, a book, and apparel line.","('Music', 'Other')",4965
Mentori,"The ""Mentori"" mascot originates from a series of line stamps meant to evoke the feeling of ""mendou da ga toriaezu henshin"" (it's annoying, but I guess I'll reply). The anime follows the birds in a gag-filled comedy quite often breaking the 4th wall.  (Source: ANN)","('Comedy', 'Parody')",4967
Mo Jing Lieren 2nd Season,The series takes place on a fantastical world where crystals can provide great strength. Their value has led to to the rise of a unique profession: crystal hunting.,"('Adventure', 'Fantasy')",4988
Aware! Meisaku-kun: DVD Hatsubai Kettei!,Unique episodes of where the characters break the 4th wall to promote the DVD releases of their own show. They have new animation and new dialogue to accompany the highlights of the DVD's release such as bloopers and sticker sheets.,"('Comedy', 'Parody')",4990
Nui Nui Hinobori San Kyoudai,"The series will center on the three Hinobori brothers, who run a stuffed toy shop called ""Nui Nui"" at the end of Tokyo's Kappabashi shopping street. The eldest brother Kaede is the manager, the second son Aoi is in charge of patterns, and the third son Akane is in charge of displays.  (Source: ANN)","('Slice of Life',)",4995
Suteki na Okurimono,Christmas-themed indie animation from 2019. It was made by Junya Iwake.,"('Romance', 'Supernatural')",5034
Geu Yeoreum,"In a small Korean town, two 18-year-old girls, Suyi and Yi-gyeong, fall in love, dreaming of moving to Seoul together after graduation.  (Source: Anilist)","('Drama', 'Other', 'Romance')",5043
Kagaku Ninya-tai Gatchanyan,A cat parody of . Tatsunoko Productions announced the project on Nyan Nyan Nyan day (aka Cat Day on February 22) earlier this year with character designs by Iwata Naomi (director of ). Episodes finally began streaming by NTV on various platforms but oddly the original character designs were not used.,"('Parody', 'Sci-Fi')",5046
Dia Horizon,The web anime of ; characters are featured as chibis as they break the 4th wall to talk about their own real-life mobile game (which is being released this month). As well as promoting the full length TV anime coming out in a October 2017 as well as the 4-koma manga available now.,"('Other', 'Parody')",5047
Musabi Daibakuhatsu,A short film directed by Keiichirou Watanabe with the Eizou Kenkyuubu.,"('Action', 'Other')",5048
Tsukiusa. Gekijou,Omake mini anime released after each episode of on the Tsukino Production official YouTube channel.,"('Comedy',)",5058
Oi-san to 40 no Monogatari,"Fourty shorts featuring a delightfully chubby cat named Oi-san. This entry also includes the unnumbered ""はじまり"" (Hajimari) episode that was released the same day as the numbered episode 1.","('Slice of Life',)",5085
Spy Penguin (ONA): White Christmas,A Christmas special side story of the ONA series.,"('Adventure', 'Fantasy')",5087
Tobidase!! Buddy-kun,"Parody shorts of released only on CoroCoro Comic's official YouTube channel. Similar shorts are shown before each episode of , but those are included in that main anime's entry.","('Other', 'Parody')",5095
Mouretsu 50 Ototarou,A short web series to celebrate the 50th anniversary of Akatsuka Fujio'sgag manga . The episodes were posted to the official Akatsuka Fujio website and Twitter account.,"('Comedy', 'Parody')",5098
AriKiri,"For Cybozu Inc.'s (a Tokyo-based software company that provides web-based groupware services) 20th anniversary they commissioned a modern take on ""The Ant and the Grasshopper."" The anime's title is a portmanteau of Ari (ant) and Kirigirisu (grasshopper).","('Slice of Life',)",5137
Voy@ger,"Voy@ger is conceptual movie produced in commemoration of the 16th anniversary of the iDOLM@STER franchise. It features an image song of the same name, gathering 15 different idols from 5 different sub-franchises.  (Source: ANN)","('Music', 'Sci-Fi')",5157
Blue Archive,Animated promotions for the mobile game Blue Archive.,"('Fantasy', 'Other')",5183
Ichi Nichi Shite Narazu,The story follows an office worker Mitsuki who is more devoted to her work than her own personal grooming. She decides to improve her appearance when she discovers that her boss Watanabe is leaving.  (Source: ANN),"('Slice of Life',)",5185
Tsugu Tsugumomo Mini Anime,Different chibi shorts to released on the anime's Twitter.  Also included on the DVD/Blu-ray volumes.,"('Comedy',)",5188
Lipton #watashitolipton,Lipton started a #watashitolipton campaign where people have to post a picture of themselves to Instagram or Twitter of them drinking a carton a Lipton while watching the anime. The winner of the campaign will be contacted and anime-ified as a character for 'episode 2'. And the 50 runner ups will receive a free Lipton carton. The deadline is September 7th.,"('Slice of Life',)",5219
Kuang Shen Mo Zun,"Long ago, one of the supreme beings in the heaven tried to save humanity from the tyranny of the other gods but lost his life. During his last breathe, he passed his soul power so that one day a chosen one may follow his lead and take mankind towards the path of victory from annihilation threat. Thousand of years later, our hero regains power, fights evil nobles, and thus thrives in this new world with his over powered capacities.","('Fantasy', 'Historical')",5233
Ongeki,"A promotional anime for , SEGA's new arcade music rhythm game. The arcade game's debut is set for Summer 2018.","('Slice of Life',)",5237
Wo Shi Jiang Xiaobai 2nd Season,"After coming to terms with their past, Jiang Xiaobai and Tong Li are still together as editor and author—and now, as lovers too. But not everything is smooth-sailing for the new couple. Tong Li's most recent work is being panned by readers and critics, and Wen Zheng Magazine's recent decline in sales means that her serialization is in jeopardy. Meanwhile, Jiang Xiaobai, fondly remembering making music with his friends in high school, steps in as the backup bassist for a local band struggling to make their break.  Secretly, Tong Li is frustrated both by her writer's block and by Jiang Xiaobai venturing out to chase his old dream. Things come to a head when, following the replacement of the head editor for Editorial Office No. 2, her novel is canceled. As she and Jiang Xiaobai grow estranged and as her family increasingly meddles in their already-strained relationship, Tong Li wanders into a welfare center for autistic people, where she meets a young non-verbal man whose piano playing deeply moves her. She begins to volunteer at the welfare center, not realizing that her and Jiang Xiaobai's worlds are much closer than she thought.  ","('Drama', 'Music', 'Romance', 'Slice of Life')",5242
Daomu Biji Zhi Qinling Shen Shu,"After experiencing two adventurous events, Wu Xie returned to Hangzhou from Nansha. During his training, he suddenly received an itchy call that he hadn't met for a long time. Lao Yi and Wu Xie told about their adventures in the hinterland of the Qinling Mountains three years ago, and invited Wu Xie to go on an adventure together and explore the ancient ruins. Wu Xie and Lao You set off for an expedition in the Qinling Mountains. Here, they saw the huge Zheluo salmon, the magnificent underground river waterfall, the incredible ancient sacred tree... And Zhang Qiling, who has always been out there, also secretly helped Wu Xie.","('Adventure', 'Mystery', 'Supernatural')",5249
Wo Qi Ku Le Baiwan Xiulian Zhe,"The story is about a student, Jiangbei, who fought valiantly at the subway station and was blessed by the system. Fortunately, he hosts the system and travels to another world. In this different world filled with cultivators, Jiangbei had gone from being a trash in a small town to a genius child in everyone's eyes. Relying on the system, Jiangbei had started the path of improvement and became stronger just by playing treasures, and upsetting people. After a series of chaos and poetry battles, Jiangbei gradually developed feelings for his relatives here.  (Source: Animexin)","('Fantasy', 'Other')",5262
Mamono-tachi no Kunou,Chibi shorts to released on the anime's Twitter page.,"('Comedy',)",5270
Ancien to Mahou no Tablet: Mou Hitotsu no Hirune Hime,"The story will center on the adventure of Ancien, a girl that keeps appearing in Kokone's dreams. The story of the dream is one that Kokone's father told her as a mysterious fairy tale when she was little.  (Source: ANN)","('Drama', 'Fantasy')",5276
The Four Seasons,"Created for Saitama Prefecture, the series' 7-minute episodes will promote tourist locations in the Prefecture.  Every episode will include a five-minute story segment that will showcase the prefecture in spring, summer, fall, or winter. Following each story, a two-minute explanation segment will include instructions on how to travel to featured areas from Tokyo by train.  Episodes will include the love story ""Sakura no Omoide,"" the gag comedy story ""Saitama Koukou Housou-bu ~Natsu no Kankou Annai~,"" the fantasy story ""Yuusha Higan to Hime-sama no Bouken,"" and the family story ""Winter sweet home."" The anime's four episodes will be available in Japanese with subtitles in Japanese, English, Chinese (traditional and simplifed), Korean, and French. Eight people living or working in Saitama were selected from 223 applicants to voice act in the series.  (Source: ANN)","('Slice of Life',)",5286
Nekota no Koto ga Kininatte Shikatanai. (ONA),"Mikiko Amane is an elementary-school girl who has transferred schools many times. Because of this, she stopped making friends or getting deeply involved with people, since she knew she would move again soon. She had lived her life with a cool and uninterested personality, but at her new school, she meets a boy with a cat face. She's so interested in him, she just can't help herself.  (Source: ANN)","('School', 'Shoujo')",5294
Saezuru Doubutsu wa Yarushikanai!,"Mini anime to promote the movie , in which the characters turned into cats and dogs.  The BD/DVD includes the 25 episodes released on the official Twitter account, in addition to 5 new episodes.","('Comedy',)",5300
Rara Maji,"The opening animation (and promotional video) to , a school girls' RPG with music, magic, and engaging stories. The game is a co-production between Wright Flyer Studios and A-1 Pictures, the latter also animated the video.  (Source: Official site)","('Fantasy', 'Music', 'Other')",5322
