title,synopsis,genres,index
Shiroishi no Yousei Pichi,Short promotional videos made for Shiroishi City in Miyagi Prefecture.,"('Fantasy', 'Historical', 'Kids')",4911
Littleforestmello,"An introductory anime of , who is a rabbit boy and the second cousin of My Melody. He is nicknamed ""Mello"" (めろぉ). He really likes My Melody and likes to collect buttons with her. His birthday is on January 18th, just like My Melody.  (Source: Wikia)","('Kids',)",4927
"Sazanami Souji ni Shojo wo Sasagu: Saa, Jikkuri Medemashou ka","""If it's a request from my precious wife, then I will give you the moon and the stars."" He flashes his gorgeous tattoos at me as he makes passionate love to me. This is bad! Something's coming...!!  (Source: Coolmic)","('Hentai',)",4936
Kuiba Zhi Shu Tu,"The story takes place in Lingshan, where a group of ""hopeless"" people are gathered on the earth. Most of them are poor, vicious, or extremely evil, abandoned by the society in Lingshan. This is where the fourth generation of Kuiba Mi Lin was born.  The Heavens struggled to find Kuiba to no avail. In order to eliminate Kuiba, the Heavens determined to blast Lingshan into the ground. Mi Lin rose from the predicament, and his spirit gradually awakened souls with flesh and blood in Lingshan. Mi Lin led the Lingshan Army to sweep across the world, against the Heavens, and became the overlord of the world.  (Source: Tencent, translated)","('Adventure', 'Fantasy')",4940
Benpiyaku Colace,"commissioned commercials for their new anti-constipation medicine. It features an intestinal-stressed struggling doe as she encounters other animals who can easily ""go"".","('Slice of Life',)",4946
Bokutachi no Kidzuki-hen,A special short to promote the web app of JRA-VAN TRY for horse races.,"('Romance',)",4949
Midori-chan,"Various animated videos for , the mascot of Sammy Co.'s pachislot and pachinko games. The videos are web-exclusive releases on Sammy Co.'s official YouTube channel. was launched in 2016 debuting in her ""Nice to meAt you☆"" video. A 'full' version was released the following year but contains very little recycled footage, essentially giving her two significantly different debut videos.  The main purpose of is to promote the Myslot (マイスロ) app which allows people to register their gaming through their mobile device which uses QR Codes to let players see and archive their gaming statistics. It also allows users to win prizes, be ranked against others, play minigames (in the app), collect trophies, and find fellow pachinko friends.   has also gone on to have her own digital 4-koma manga (2 different ones), LINE stickers, a book, and apparel line.","('Music', 'Other')",4965
Yuuwaku★Office Lover 2,"Working at an advertising agency, you suddenly become in charge of a new CM project. For an inaugural party, you had help from your friends to turn into a beauty from your normal homely office look. There you met an attractive man who saves you from falling down. But you find out he's the new hateful company president and he's set his eyes on you as prey!","('Drama', 'Romance')",4978
Mo Jing Lieren 2nd Season,The series takes place on a fantastical world where crystals can provide great strength. Their value has led to to the rise of a unique profession: crystal hunting.,"('Adventure', 'Fantasy')",4988
Kuro-Nikuru Girls,"The digital sale/airing of the movies includes its own unique version of the Chain Chronicle chibi shorts, different from the chibi shorts shown with the theater airing. Their focus is on the female cast.","('Comedy', 'Parody', 'School')",5005
U-turn wa Wakai Uchi ni Shiro!,A web series featuring the Toyama City detective Perorich who helps a young businessman down on his luck job hunting in Tokyo. This series was created as part of a campaign to encourage prospective employees to look for work in their hometowns before flocking to Tokyo.,"('Comedy',)",5011
Waixingren Shi Riji,"The president of the ""Astronomy Club"", Di Qiuren, leads the members of the club to track down aliens, but they have been unsuccessful so far. What Qiuren doesn't know is that all of the members are aliens. On one side is the alien stalker who never gives up, and on the other side are the aliens disguised as members of the astronomy club! In order to conceal their identities, the aliens try to learn and understand the behavior of earthlings. A funny school life with them and Di Qiuren is about to unfold.  (Source: bilibili, translated)","('Comedy', 'Sci-Fi')",5037
Tapuri Card x Kaijuu Sakaba Kanpai: Kanegon no Shuchou,A collaboration between and Tapuri promoting the Tapuri Card which is a prepaid card for taxi services.,"('Comedy',)",5045
Kagaku Ninya-tai Gatchanyan,A cat parody of . Tatsunoko Productions announced the project on Nyan Nyan Nyan day (aka Cat Day on February 22) earlier this year with character designs by Iwata Naomi (director of ). Episodes finally began streaming by NTV on various platforms but oddly the original character designs were not used.,"('Parody', 'Sci-Fi')",5046
Dia Horizon,The web anime of ; characters are featured as chibis as they break the 4th wall to talk about their own real-life mobile game (which is being released this month). As well as promoting the full length TV anime coming out in a October 2017 as well as the 4-koma manga available now.,"('Other', 'Parody')",5047
Musabi Daibakuhatsu,A short film directed by Keiichirou Watanabe with the Eizou Kenkyuubu.,"('Action', 'Other')",5048
I-O Data x Taka no Tsume,"A collaboration between the Eagle Talon franchise and I-O Data (a Japanese computer peripheral manufacturer), primarily promoting the latter's IPv6 products.","('Comedy', 'Parody', 'Super Power')",5051
Funi Funi Marshmallow,"An Kamio Japan character line, was originally released as a 3DS game people could purchase from the Japan Nintendo eShop. Now these cute marshmallow critters have their own show!","('Kids',)",5070
Spy Penguin (ONA): White Christmas,A Christmas special side story of the ONA series.,"('Adventure', 'Fantasy')",5087
Malta no Kamishibai,Animated kamishibai-style episodes streamed on the official YouTube channel of the franchise.,"('Kids',)",5092
Line Rangers,"follows the Line characters as super heroes who battle enemies. The various ""story movies"" of the web anime are meant to promote the RPG game app.","('Fantasy', 'Other')",5113
Gori Papa Ikka no Nougyou wa Omoshiroi,"The 4-koma manga serialized in Nihon Nougyou Shinbun (The Japan Agricultural News) reached its 10,000th serialization on May 1, 2017. A short web animation was made in honor of it as well as in honor of the magazine's 90th anniversary.","('Slice of Life',)",5126
Sougou Medical Koushiki,"shorts meant to easily explain two services they offer.  The first video is about their third party medical inheritance called ""Doctor to Doctor."" Japan has a lot of independent medical clinics. As the doctor ages, they might not be able to help their patients as much. If the doctor dies of old age, the clinic's patients would suffer if they needed medical attention ASAP or suffer confusion as to how to transfer to another clinic with their medical records. The Doctor to Doctor Concierge service helps team up younger doctors with older doctors so that in the event the older doctor can not longer take care of their patients, the younger doctor would be fully equipped to take over so that no patients are neglected or left behind.  The second video is about their service. The company provides a pharmacist to explain what medications are, when to take them, and offers easy directions with big visual guides. Some elderly patients get confused or have difficulty reading when there are so many medications to take. So this service it meant to take away the pressure and guilt they might feel from not being able to follow along the back of the packages.","('Drama',)",5145
Tsugu Tsugumomo Mini Anime,Different chibi shorts to released on the anime's Twitter.  Also included on the DVD/Blu-ray volumes.,"('Comedy',)",5188
Chocomatsu-san: Valentine's Day-hen,Original specials aired exclusively on pay-per-view dTV channel.,"('Comedy', 'Parody')",5193
Robot Town Sagami 2028,A promotional anime made with Tezuka Productions and Kanagawa's Industrial Labor Bureau to showcase a future where there is harmony between humans and robots.,"('Drama',)",5222
Stars*Collection!,A series of shorts following the eccentric and hilarious daily lives of the Holostars VTubers!,"('Comedy',)",5230
Kuang Shen Mo Zun,"Long ago, one of the supreme beings in the heaven tried to save humanity from the tyranny of the other gods but lost his life. During his last breathe, he passed his soul power so that one day a chosen one may follow his lead and take mankind towards the path of victory from annihilation threat. Thousand of years later, our hero regains power, fights evil nobles, and thus thrives in this new world with his over powered capacities.","('Fantasy', 'Historical')",5233
Wo Shi Jiang Xiaobai 2nd Season,"After coming to terms with their past, Jiang Xiaobai and Tong Li are still together as editor and author—and now, as lovers too. But not everything is smooth-sailing for the new couple. Tong Li's most recent work is being panned by readers and critics, and Wen Zheng Magazine's recent decline in sales means that her serialization is in jeopardy. Meanwhile, Jiang Xiaobai, fondly remembering making music with his friends in high school, steps in as the backup bassist for a local band struggling to make their break.  Secretly, Tong Li is frustrated both by her writer's block and by Jiang Xiaobai venturing out to chase his old dream. Things come to a head when, following the replacement of the head editor for Editorial Office No. 2, her novel is canceled. As she and Jiang Xiaobai grow estranged and as her family increasingly meddles in their already-strained relationship, Tong Li wanders into a welfare center for autistic people, where she meets a young non-verbal man whose piano playing deeply moves her. She begins to volunteer at the welfare center, not realizing that her and Jiang Xiaobai's worlds are much closer than she thought.  ","('Drama', 'Music', 'Romance', 'Slice of Life')",5242
Wo Qi Ku Le Baiwan Xiulian Zhe,"The story is about a student, Jiangbei, who fought valiantly at the subway station and was blessed by the system. Fortunately, he hosts the system and travels to another world. In this different world filled with cultivators, Jiangbei had gone from being a trash in a small town to a genius child in everyone's eyes. Relying on the system, Jiangbei had started the path of improvement and became stronger just by playing treasures, and upsetting people. After a series of chaos and poetry battles, Jiangbei gradually developed feelings for his relatives here.  (Source: Animexin)","('Fantasy', 'Other')",5262
Ancien to Mahou no Tablet: Mou Hitotsu no Hirune Hime,"The story will center on the adventure of Ancien, a girl that keeps appearing in Kokone's dreams. The story of the dream is one that Kokone's father told her as a mysterious fairy tale when she was little.  (Source: ANN)","('Drama', 'Fantasy')",5276
Joshikousei Nobunaga-chan!!,The 16th-century shogun Oda Nobunaga wakes up in a high school girl's body.  ,"('Comedy', 'Ecchi', 'School')",5283
Soba e,"The ad centers on a boy named Osamu who receives an umbrella as a gift from Sayu, but it goes missing. That umbrella transforms into a girl who goes gallivanting around town on a rainy day.  (Source: ANN)","('Fantasy', 'Music')",5313
Shen Ming Zhi Zhou,"The series takes place in ancient times, where people worship totems and several unique tribes exist. The highly respected Totem Warriors have utmost faith in their beliefs and protect their tribes. The protagonist, though not initially set to becomes a Totem Warrior, is eventually placed on that path. And thus, his adventure begins.","('Adventure', 'Fantasy')",5332
Hua Jianghu: Ling Zhu,"Human beings can be divided into two kinds: ordinary people who work for the living, and the undead who work for the dead. For the undead, their lives are dedicated to fulfilling the final wishes of ghosts who died with regrets. As for Baili Dengfeng, he has one and only one destiny in this world: to find his long-missing wife Ruyan. During his quest, Dengfeng makes acquaintance with Jia Xuan, whose family was murdered and is yet to be avenged, Liang You who is cute, naughty and adores him very much, and Liang Yuan, who simply doubts everything neurotically. After a series of events, he also learns of the existence of Spirit Masters and Spirit Slaves, and gets in touch with a mystical organization named ""Spirits Expelling Order"". With more and more mysteries being unveiled, the truth is drawing closer and closer to Dengfeng, who perhaps would rather not face the whole of it.  (Source: Mooncakes Fansub group)","('Drama', 'Fantasy', 'Historical', 'Other')",5360
Chuuko Video-ya no Onna Tenin X,"The story centers on a 19-year-old female video shop clerk named Chiaki Sakata and Inari, a elementary school boy who keeps sneaking into the adult section.  (Source: ANN)","('Comedy', 'Shounen')",5378
Hua Jianghu: Bu Liang Ren,"Two martial artists are brutally killed by a team of assassins, leaving their wards, a young boy and girl, defenseless. A martial arts master dispatches of the assassins, sparing their lives, and decides to take them in. He raises them and teaches them martial arts.","('Adventure', 'Drama', 'Historical', 'Other', 'Romance')",5380
Home!,"In the year 2124, Christopher is on a research expedition to Mars where he discovers a missing commercial vessel...","('Sci-Fi', 'Supernatural')",5410
Monogatari no Aru Satou,A short animation promoting the Komaya company. A lonely sugar elephant searches for companionship.,"('Romance',)",5445
Haha no Supporter,"A Tsutaetai, Kokoro no Tegami (wedding, elderly aid, and funeral company) commissioned work from Tekken showing a son recounting the love of his mother as she supported his ailing father.","('Drama',)",5452
40 Shuunen Da yo!! CoroCoro All-Star Shougakkou,Created In celebration of the 40th anniversary of the founding of Coro Coro Comics. The anime brings together many famous Coro Coro Comics characters. It takes place in an elementary school the characters attend.,"('Comedy', 'Parody', 'School')",5458
Idol Fantasy,"An animated promotional video for Square Enix's mobile game . Within the game you the female manager Aoi Nishizono, and your job is to raise male idols to stardom in a heart-throbbing setting.","('Music', 'Other')",5484
Kataribe Shoujo Honoka,"Kataribe Shoujo Honoka is an original animation to promote the city of Tono in Iwate Prefecture, Japan.","('Slice of Life', 'Supernatural')",5498
Fei Ren Xueyuan,The 3-minute animated promotional short for the Chinese MOBA of the same name.,"('Action', 'Other')",5529
Lie Huo Jiao Chou,"In the current era, a small percentage of people called ""Special Abilities"" have skills and powers normal humans do not possess. An autonomous organization, the Deviant Control Office, keeps these Special Abilities in check. Though some wish to maintain this order and peace, some wish to take advantage of their abilities and obtain more power in this world.","('Action', 'Drama', 'Supernatural')",5536
Kizuna (ONA),A Norton (anti-virus company) commissioned anime from Tekken showing a man who tries to protect his coworkers but caves under the social pressure. He finds himself scared and alone only for a girl to come and protect him (emotionally) and together they protect each other.,"('Drama',)",5541
Shadowverse,Assorted animated videos for Cygames' digital TCG. Japanese and English versions of these animated features were released on the same day on Cygames' official YouTube channel and at a later date on the Shadowverse's official YouTube channel.,"('Fantasy', 'Other')",5567
Hataraku Saibou Black,"A special animated commercial first released on Twitter to promote the manga. It was then released on Kodansha's official YouTube channel on January 15.  Set inside an unhealthy body, Hataraku Saibou Black features the anthropomorphized cells of the human immune system as they attempt to keep their ailing world alive.","('Action', 'Seinen')",5591
Wan Jie Shen Zhu,"Ye Chen, an ancient god, who fell from the world of the gods into a heavenly and peaceful world. In this world there are hundreds of countries, surrounded by thousands of states, who are strong and arrogant. Ye Chen has been in this world for hundreds of years and has established great strength, moreover his existence has always been a legend. But the power of the gods' world extends slowly into this world, beginning one of the most cruel and ferocious battles.","('Adventure', 'Fantasy')",5618
SOS TV Walpurgis Night Fever,"Stuck on the desolate planet Walpurgis, two intrepid girls named Garnet and Crystal, along with their robotic bat Carrot, can only dispatch emergency broadcasts into space and hope that someone will eventually come to their rescue.  In an attempt to increase the distress signal's viewership ratings, Garnet and Crystal reformat the ordinary broadcast into a variety TV show to appeal to the masses. Having turned the entire planet into their stage, the two girls do what they can to get noticed, located, and rescued.  ","('Comedy', 'Sci-Fi')",5632
Kakusansei Million Arthur,"The animated opening for Square Enix's RPG mobile card game launched for iOS on April 9, 2012 and for Android on May 24, 2012. The mobile game was terminated on March 30, 2015.","('Fantasy', 'Music', 'Other')",5640
Kujakuou: Sengoku Tensei,A promotional anime for the 2nd volume release of Makoto Ogino's Kujakuou: Sengoku Tensei manga.,"('Action', 'Demons', 'Historical', 'Supernatural')",5645
Dungeon Meshi,"Promotional videos with original animation for .  The first episode is a stop-motion short in honor of the 5th tankoubon going on sale. It features Senshi's hands trying to prepare a walking mushroom. It is the same walking mushroom as shown in the manga's 1st volume in the ""Monster Tidbits"" bonus chapter.  The second episode is a traditional animated short in honor of the 8th tankoubon going on sale.","('Fantasy', 'Other')",5697
Usawaltz,"In the black and white world with so many animals relaxing, there are small rabbits called 'usa' dancing in their world.  (Source: Official site)","('Music', 'Other')",5705
Alphard x Taka no Tsume,"A collaboration between Taka no Tsume and Toyopet's Alphard car store launching in Ibaraki, Saitama, and Okayama. Collaborative goods will be sold on January 20+21 for at the stores as well.","('Other', 'Parody')",5738
Mighty Thor: Battle Royale,"In an alternate Azeroth, Thor and Loki have decidedly more Japanese names and face Ohera-san's (Hela) destructive wrath in what looks like ancient Japan. In reality, it's a silly short to promote the release of , titled in Japan.  (Source: ANN)","('Fantasy', 'Parody')",5741
Himitsukessha Taka no Tsume x Glass no Kamen Desu ga,"A collaboration episode between and meant to promote the latter's official TV anime launch as well as the former's 4th season launch.  In this collaboration two Chancellors appear. Deluxe Fighter then shows up to eliminate both since there can't be a double amount of evil in the world. One Chancellor comes forward to reveal themselves as Ayumi Himekawa as the Chancellor. Then Deluxe Fighter unveils themselves as Maya Kitajima. Both women are rivals in the franchise and frequently one-up each other acting, which leaves the real Chancellor and Yoshida confused as to why the came to their compound and even more confused that (breaking the 4th wall for self-deprecating humor) DLE will be animating the new anime.","('Comedy', 'Parody')",5746
Shaonu Qianxian: Renxing Xiao Juchang,"Animated shorts of the Tactical Dolls from the ""Girls' Frontline"" mobile game.","('Comedy', 'Military', 'Sci-Fi')",5747
Ookami to Koushinryou VR,"Independent development circle announced on that it is developing a virtual reality anime based on Isuna Hasekura's Spice & Wolf novels. Hasekura himself is writing a new scenario for the anime. It will have English subtitles. The television anime's voice actors Ami Koshimizu (Holo) and Jun Fukuyama (Kraft Lawrence) are returning.  The anime is slated for release on HTC VIVE, Oculus Rift, and other platforms in early 2019. It will also be viewable on PC without a VR headset.  (Source: ANN)","('Adventure', 'Fantasy', 'Historical')",5772
God Eater Resonant Ops,"The opening movie to , the iOS/Android game. The animation was streamed on Bandai Namco's official YouTube channel and was promoting the game's release slated for the following month. A second version of the video was posted on April 4, 2018 but contains no change in animation. Only the watermark and the still image at the end were changed.","('Fantasy', 'Military', 'Music', 'Other', 'Sci-Fi')",5803
Turnover,"The story centers around Chizuru, who moved from Yamaguchi to Tokyo, and cannot keep up with the pace of her studies. Losing sight of her dream because of discouraging marks in practice exams, she talks to her former classmate Shōta, and slowly begins changing the way she studies.  (Source: ANN)","('School', 'Slice of Life')",5805
God Eater 3,"The opening promotional animation to Bandai Namco's . The game is slated to be released next month for PS4 and the following year for PC. The story is a sequel to , just like . There was a disaster of tremendous proportions, referred to as ""Ash Area"" that devoured Fenrir, and is apparently still ongoing.","('Action', 'Music', 'Other')",5822
Prison Lab,"A victim of endless bullying, Aito Eyama is plagued by his classmates' constant taunts and beatings. However, through a fortuitous turn of events, he receives a strange invitations for the ""Captivity Game,"" where victory promises unbelievable wealth. To participate, he must accept the role of captor and choose one victim to imprison for a month. For Eyama, the only choice is Aya Kirishima, the ringleader of his bullies and the source of all his suffering. The rules of the game are simple: the jailer may do whatever they please with their inmate barring murder; but in order to win the game, the captor's identity must remain hidden. Exemption from the law, an isolated cell, and the funds to purchase supplies—all the necessary tools are provided.  As Eyama administers his sadistic revenge and ""divine"" retribution, he encounters other captors, each with their own hidden agendas. Meanwhile, Aya refuses to be a compliant prisoner and will go to any length to escape captivity. However, her endeavors threaten to awaken a darkness buried inside Eyama that craves to be unleashed.  ","('Horror', 'Other')",5848
NoisyCell x Ponkotsu Quest,"A collaboration promotion between the Ponkotsu Quest and NoisyCell for their 3rd minialbum ""Pieces"" being released on June 21, 2017 as well as their tour ""New Game+"" starting on July 16, 2017.","('Comedy', 'Music', 'Parody')",5849
Kyokou Uranai,Short episodes of Kotoko doing fortune telling posted on the official Twitter account.,"('Supernatural',)",5861
Star Wars/Saigo no Jedai: Tokubetsu Eizou,"A promotional video for , titled in Japan. The video re-imagines the Star Wars cast in BB-8's cute design and recaps the events of the previous film , titled in Japan.","('Parody', 'Sci-Fi')",5875
Kunoichi Botan,"One night in a merchant's mansion, a kunoichi (female ninja) named Yasuzu is violated by a group of men under the effect of ""Aura of Ogre"", called ""Demi-Ogre"". Although she had kept her virginity, the Demi-Ogres keeps sexually tormenting Yasuzu. Now the only thing Yasuzu can think about is her senior kunoichi Botan who she has longed for.  At that time, Botan is sneaking into the merchant's mansion. Together with two of ""herselves"" which she created by her signature art of ninja ""Kagebunshin"", she beats watchmen down. There comes, however, the merchant carrying Yasuzu who has totally been screwed up. Botan and two of herselves get caught by Demi-Ogres in an off-guard moment...  (Source: DLSite)","('Hentai',)",5884
Sakura Internet,"Freelancer Touno Kouhei, office lady Hamada Saori, and graphic designer Ginji realize that they're not content in their current jobs, and break free to pursue their dreams - as a musician, a photographer, and an artist, respectively.  (Source: Crunchyroll)","('Drama',)",5896
Macross Fufonfia,"A parody of the Macross Frontier series where the cast of characters are taken and set in present day Tokyo. Ranka starts her new job as a O.L. (Office Lady) at a game development company (Frontier Software) where and her friend Nanase is working. On the first day she has an eventful run in with the president of the company, Sheryl, and Sheryl's personal assistant Grace. Watch as Ranka learns the ways of a pro O.L. the hard way. ","('Comedy', 'Parody')",5946
"Ippun de Wakaru Eiga ""Donten ni Warau"" Kaisetsu Yokoku","A special collaboration with and . The latter is having a live-action movie release on March 21, 2018. In the special, the Chancellor and Yoshida introduce the movie and make comments on the story.","('Historical', 'Parody')",5947
Bishoujo Mobage: Mobami-chan,"DeNA promotional anime video for its line of mobile game. The mascot character for the line of games is called Mobami (a combination of ""mobile"" and ""beauty."")  (Source: ANN)","('Music', 'Other')",5952
Poputepipikku Kinen,"This is a 2:15 (4:30 including the rerun) short created to promote the (JRA) Japan Racing Association's Umabi service.  The short is interactive originally, insofar as you can create your own character who will then appear in the audience at given points in the short. This video uses the default character provided.  VAs used in the short:  First half: Popuko: Mikako Komatsu Pipimi: Sumire Uesaka  Second half: Popuko: Ryuusei Nakao Pipimi: Norio Wakamoto  This is the same combination of VAs that was used for episode 3 of the TV series.  (Source: MyaaSubs)","('Parody', 'Sports')",5956
Artiswitch,"There was a rumour among the young people in Harajuku, Tokyo. There is a place called Ura-Harajuku somewhere in Harajuku, and it seems that there is a shop run by a witch. The witch's name is Nina. A young witch with a chameleon and a pig fulfills the secret wishes of her guests. Her method is to invite her to a mysterious space and look into the ""real feelings"" deep inside her heart. Customers are sometimes excited, sometimes hurt, and make their own choices to fulfill their wishes.  (Source: AniDB)","('Slice of Life', 'Supernatural')",5960
Mo Dao Zu Shi: Xian Yun Pian,"Continuing his masquerade as the deranged lunatic from the Lanling Jin Clan, Wei Wuxian resides in the Cloud Recesses while his former cultivation classmate, Lan Wangji, searches for answers about the demonic severed arm they have in custody. With an overwhelming dark energy emanating from the arm, the two are forced to work together in order to keep it contained. However, the demonic arm is not the only dark force lurking in the region, and as spiritual tensions rise in the mountains of the Gusu Lan Clan, it is up to the two of them to try and restore the natural order.  The story of Wei Wuxian's fall from grace continues as more light is shed on his descent into the path of demonic cultivation. The demonic arm only further strains his mischievous spirit. This is the time for him to prove that he has truly broken free from the forbidden path and is not the maniacal sorcerer that everyone remembers him to be.  ","('Action', 'Historical', 'Mystery', 'Supernatural')",5985
Animegatari x Koukaku Kidoutai Collab Eizou,A collaboration video between and the film made to promote the film.,"('Comedy', 'Sci-Fi')",5993
Busou Chuugakusei: Basket Army,"The story is set in August of 2026 at the Fuji Training Facility. Natori Touko, a third-year middle school student in the Eastern Private Defense Academy, is entrenched in field training with instructor Kamiya. It has been a harsh training regiment, but it is finally the last day. Kamiya proposes a extracurricular class under the name Newest Weapons Research. But then, an incident occurs that rocks all of Japan.","('Action', 'Military')",6064
The New A-Class.: Next Stage with YOU,Mercedes-Benz's newest commercial for the A-Class car line featuring the girl group Perfume as CGI songstresses.,"('Music', 'Other')",6076
Quanzhi Gaoshou Specials,"The All-Star Tournament is a three-day event that allows e-sports participants from various professional clubs to display their skills, while also giving casual Glory players the chance to interact with pros in the flesh.  Retired top-tier Glory player Ye Xiu agrees to watch the tournament together with Tang Rou and Chen Guo after the latter manages to get ahold of three tickets. It is a strange sensation for Ye Xiu, as unlike previous occasions, this time he attends the tournament as a spectator, not a participant. However, despite his attempts to keep a low profile, events in the All-Star Tournament may force the former Glory legend back into the limelight.  ","('Action', 'Other')",6110
Rain Town,"An independent animated short-film by Hiroyasu Ishida, the animator of .  In a small, forgotten town where the rain never stops, a chance encounter between a robot and an inquisitive little girl brings back memories and a chance reunion with a girl the girl the robot has never forgotten.","('Drama',)",6119
BOY's LOVE Nitro+CHiRAL,"2017 April Fools' Day event which is based on the world of the games made by Nitro+Chiral, and depicts the “love and life” of over 60 characters. Videos available include the opening movie, Chapter 27 [Sweet Pool and Lamento: Beyond the Void], Chapter 28 [Sweet Pool and Togainu no Chi], Chapter 29 [DRAMAtical Murder], and Chapter 30 [DRAMAtical Murder].  Comedic effect is enhanced when Nitro+'s style isn't used but rather the style of who is known for their absurdist gag comedy.  (Source: Gematsu)","('Comedy', 'Parody')",6154
Null Peta,"Genius inventor Null tragically loses her older sister Peta in an accident. To get over the grief, Null develops ""Peta Robo,"" a robot with the same characteristics as her late sister. However, the robot is a little different as to what Null expected.  (Source: MAL News)","('Comedy', 'Sci-Fi')",6158
Aru Tabibito no Nikki,"Tortov Roddle is a man of few words on a journey through a calm and obscure new land, interacting with its inhabitants along the way. As he rides on his long-legged pig through the desert from town to town, he observes the interesting and quirky customs of the locals and reminisces about his past.  ","('Adventure', 'Fantasy')",6177
Yareruko! Densha Ecchi,"It is rumored that girls are particularly vulnerable while riding trains. In such a situation, can one not help but indulge in their ultimate fantasy?","('Hentai',)",6183
Jujutsu Kaisen,"Just where do ""Curses,"" the fiendish spirits invisible to normal humans, come from? What is Sukuna Ryoumen, whose very existence grips the ""Jujutsu"" world in fear? And who exactly is Yuuji Itadori, the boy who recently became the center of attention in Jujutsu society?  No need to fear, for Satoru Gojou, the strongest Jujutsu sorcerer, has the answers! From the new sorcerers in training to the enemies they face, Gojou provides all you need to know about Jujutsu and the inner workings of the institution who protect us from Curses: the Tokyo Jujutsu High School.  ","('Shounen',)",6198
Gaki ni Modotte Yarinaoshi!!!,"Ever since he was a kid, women have bullied Boku, which marks him so that he stays stuck in the past and becomes unable to move on with his life. One day, his childhood crush, Kasumi, invites him to her wedding. As he watches everyone around him lead a happy adult life, Boku realizes he has been left behind, causing him to wish he could start his life all over again.  Somehow, this desire comes true, and he ends up traveling back in time to his preteen days. He soon meets Sera Narumiya, his past neighbor, who frequently harassed him throughout his school days. Given an opportunity to redo his life, Boku decides to confront his past problems, but now with the mentality of an adult—this includes, of course, a more sexual approach when dealing with troublesome women.  ","('Hentai', 'School')",6216
Kaichuu!,"Tachikawa Tetsuya is a freshman at a new high school and he wants to become a great archer, like his late grandfather, Fudou.  One day, a new transfer student joins his class. In a surprise to everyone, it is a cute girl and not a guy like the rumors were saying... The name is Sasaki Gonzaburou, and... ""she""... or maybe ""he""... well, this person has some ""little"" secrets.","('Comedy', 'Seinen', 'Sports')",6219
Koro-sensei Quest!,"One day, class 3-E of Kunugigaoka Magic School receives a special mission: to kill their homeroom teacher, the Demon King Koro-sensei. To increase their chances of succeeding, the class searches for the three most powerful warriors—Karma Akabane, Itona Horibe, and Ritsu—who later join their company. Even with their help, accomplishing the mission becomes an insurmountable task as they are not the only ones after the Demon King's life.   tells the comedic adventures of Nagisa Shiota and class 3-E as chibi magical students. Trained by none other than their very target, the students encounter challenging, yet hilarious situations all through the perilous mission of defeating the Demon King.  ","('Comedy', 'Shounen')",6225
Sekikashita Kusanagi,"In , Senkuu discovers an alternative way to revive petrified people–using Snickers! By feeding this chocolate to someone who has been petrified, that person will instantly revive just to have a taste of a Snickers bar. With this discovery, Senkuu uses Snickers to revive the famous comedian Kouki Kusanagi.  ","('Comedy', 'Sci-Fi')",6244
"Baka to Test to Shoukanjuu: Matsuri - Sentaku ni Yotte Tenkai ga Kawaru ""LIPS Eizou""","A promotional video that was shown to the public at Comiket 78, and uploaded to YouTube and posted on the official website. It was also included with the first Blu-ray/DVD volume of the Matsuri OVA.  It is done in the style of a visual novel game played on a Nintendo DS screen.  (Source: AniDB)","('Comedy', 'Parody')",6257
Candy☆Boy: Side Story For Archive,"The very first Candy☆Boy episode.  Twin sisters, Yukino and Kanade Sakurai, room together in the dorms at their high school, enjoying school life with their friends and one another. One day, Sakuya Kamiyama, an underclassman, seeks out Yukino, while Kanade learns from a friend that Sakuya has admired Yukino for a very long time.This innocent revelation sets into motion a chain of events that eventually lead to Yukino expressing her feelings for her sister. ","('Other', 'Romance', 'School')",6267
Getsuyoubi no Tawawa 2,"The anime follows a salaryman who has a chance meeting with a girl named Ai on the train. They begin to meet every Monday on the train, with the man serving as her bodyguard on the crowded commute while they chat.  (Source: ANN)","('Ecchi', 'Slice of Life')",6282
Hetalia World Series,"The pasta-loving North Italy, stalwart Germany, and timid Japan continue their misadventures through history as they reenact various events leading up to and during the Second World War. This includes the turbulent relationship between Hungary and Prussia, the War of Austrian Succession, Lithuania's early days, and the Invasion of Poland. During such tumultuous times, how will these personified nations work their way through the conflicts?  ","('Comedy', 'Historical', 'Parody')",6332
Dies Irae: To the Ring Reincarnation,Episodes 12–17 of released exclusively on the web.,"('Action', 'Super Power')",6350
Nihon Chinbotsu 2020,"The Mutou family leads a peaceful life: Kouichirou works at a construction site and his wife Mari is returning from an overseas trip. Their daughter Ayumu has just finished her track practice while their son Gou is playing video games at home. However, life as they know it is flipped upside down when a calamitous earthquake strikes the entire Japanese archipelago—obliterating the face of the country in an instant.  With society crumbling around them and their nation gradually sinking into the ocean, the Mutou family must band together to survive the catastrophe. Treading the near-apocalyptic setting, they struggle not only to stay alive, but also to learn the difficulty of coping with loss.  ","('Drama', 'Sci-Fi')",6375
0-sen Hayato Pilot,The pilot episode of released only on VHS and Betamax. Chronologically it is considered the 1st episode of the franchise.,"('Historical', 'Military')",6392
