,anime_id,title,synopsis,genres,score,synopsis_word_count
11785,36675,Hendo Garden,A short created for Hendo-san's wedding party. The video was uploaded to YouTube a day after the wedding.,Music,,18
11786,36874,Aware! Meisaku-kun: Oronamin C,A collaboration between and Otsuka Chemical Holdings' carbonated beverage .,Comedy|Parody,,10
11788,34353,Himitsukessha Taka no Tsume Specials,"DVD specials. The official website lists these episodes as various ""pilots"".",Comedy|Parody|Super Power,,11
11790,16586,Michitekuru Toki no Mukou ni,"Based on Suzuki Kouji's novel Paradise, which won the Japan Fantasy Novel Award in 1991.  (Source: AniDB)",Adventure|Fantasy|Romance,,17
11793,36676,Naga Hamaraja,A short film made for the Nagahama wedding ceremony.,Music,,9
11794,50919,Princess Principal: Crown Handler Movie 2 - Revealing Reviews,Short special included with the Blu-ray release.,Mystery|Historical,,7
11795,32147,Peeping Life x Kids Station,"In honor of Peeping Life's broadcast on Kids Station, three CMs were made for the TV channel.",Comedy|Slice of Life,,17
11796,34694,Kimi to no Tadashii Yakusoku,Isami and Higashiba both play baseball in college. But what kind of thing did the two promise each other 7 years ago become?,Sports,,23
11800,49311,Uchuu Senkan Yamato 2199: Hoshimeguru Hakobune Picture Drama,Picture dramas from the DVD/BDs.,Sci-Fi|Space,,5
11802,48947,Twin Bee Paradise Specials,Extras of that were included on the DVD Volumes.,Comedy,,9
11803,42198,Atashin'chi Specials,Special episodes of .,Comedy|Slice of Life,,4
11805,33782,Life!,The series follows characters' humorous everyday lives.,Comedy|Slice of Life,,7
11807,51109,After Hours,A station ID by Densuke28 for MTV Japan.,Comedy,,8
11808,50790,Maji de Wakaru! Waccha PriMagi Gakuen,Special episode of that aired between episodes 13 and 14.,Comedy|Music,,10
11809,34355,Cofun Gal no Coffy (TV): Christmas Daisakusen,"A DVD special of for the Limited Edition Box Set only, chronologically it is episode 10.",Comedy|Parody,,16
11810,37687,Mr. Bond,A paper and marker stop-motion short about an international secret agent named . ,Police|Kids,,13
11811,35002,Aware! Meisaku-kun: Meiji Saite Oishii Mozzarella,"A collaboration between and , promoting Meiji's new mozzarella string cheese.",Comedy|Parody,,11
11813,42811,Shokubutsu no Kimochi-hen,"TV commercial for HYPONeX Japan's plant stock solution, which acts as both a fertilizer and pesticide.",Music,,16
11814,33927,Yans! Gans! Meat or Die Episode 0,"A self-described episode 0 of . This acts as a pilot for the show, drawn in simple 2D animation.",Adventure|Comedy,,19
11815,32732,Teo the Magic Planet Pilot,A failed pilot for an anime adaptation of the video game .,Adventure|Fantasy,,12
11817,49735,The iDOLM@STER SideM: Wake Atte Mini! Specials,New episodes of bundled with the Blu-ray/DVD release.,Comedy|Slice of Life,,8
11822,42357,Dai 13-kai Indies Anime Festa OP,"An original opening animation by Takashi Taniguchi for the 13th Indie Anime Festa, held in Mitaka, Tokyo.",Comedy|Music,,17
11824,51221,15-fun de Wakaru Inazuma Eleven: Ares no Tenbin,A digest video that recaps the contents of the TV anime in 15 minutes.,Sports,,14
11826,50517,Gabrielle,"An animated advert for Chanel's Gabrielle bag starring British actress / model Cara Delevingne, directed by ShiShi Yamazaki.",Avant Garde,,18
11827,49936,Soukou Kihei Votoms: Case;Irvine - Tenmatsu,Picture drama included in the Blu-ray/DVD release.,Action|Drama|Sci-Fi,,7
11828,38998,Virtual-san wa Miteiru Specials,Unaired episodes included with volumes 5 and 6 of the Blu-ray release.,Comedy|Music,,12
11829,34014,Hoshi no Oujisama Petit☆Prince Specials,Unaired episodes 36-39 of .,Adventure,,5
11830,40459,Ensemble Stars! Picture Drama,The DVD/BD release of will contain chibi picture dramas.,Music|Parody|School,,9
11831,32388,Undouki Kenshin Manual Taiou Taisou,A short video illustrating different stretching postures and movements for skeletal-muscular screening purposes.,Kids,,13
11832,33938,Koiwai Junsui Kajuu: Bokura Junsui-hen,A Kirin CM for their Koiwai Pure Fruit Juice line.,Music,,10
11833,41844,"Au Tabi ni, Atarashii",A commercial made for the Handmade Animation Grand-Prix.,Slice of Life,,8
11834,41121,Overman King Gainer Recap,"Short summary of the first 11 episodes included in the ""Overman King Gainer BD Memorial Box"" volume.",Mecha,,17
11837,42699,Microphone Soul Spinners: Kotodama Shoujo - Furikaeri Douga,"Summary of the first 12 episodes of , aired on the official YouTube channel.",Music,,14
11838,51036,Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta... Voice Drama,Recap voice dramas of main characters included in Blu-ray volume 2 of main series.,Comedy|Fantasy|School|Shoujo,,14
11839,33882,Kochira Katsushikaku Kameari Kouenmae Hashutsujo: Mezase! Kameari Superstar!! Ryoutsu-shiki Idol e no Michi!,A new idol unit is formed to teach people the importance of traffic safety.,Comedy|Police,,14
11840,34336,Glass no Kamen Desu ga to Z Specials,Two unaired episodes of released in various combinations of the parody franchises' DVD/BD release. ,Comedy|Parody,,14
11842,34892,Gakuen Senki Muryou Recap,Recap of the first 14 episodes of Gakuen Senki Muryou.,Adventure,,10
11843,48673,SMAP 2000 Concert Anime,A short animated feature by Takeshi Koike for SMAP's 2000 concert.,Action|Sci-Fi,,11
11844,35497,Hashire Melos,A Gakken version of the .,Adventure,,6
11845,38931,Green Co-Op CMs,Green Co-Op's commercials created by Yoshiharu Satou.,Fantasy|Slice of Life,,7
11846,43712,Tell the Story to You,The ending animations of Kaf's Fukakai 2 Q1 and Q2 live concerts.,Music,,12
11849,38338,The★Fire G-Men,Part of Safety Education Anime series.,Kids,,6
11850,35495,Robinson Crusoe: Mujintou no Bouken,A Gakken version of the .,Adventure|Drama,,6
11851,51149,Golden Douga Gekijou Specials,Extra episodes included on the DVD/Blu-Ray releases.,Comedy,,7
11852,44126,Qin Shi Mingyue: Jingke Waizhuan,The short animation that came before season 1 of .,Action|Fantasy,,10
11854,32257,Mahou no Tenshi Creamy Mami no Otogibanashi,A brand new picture drama made for the BD Memorial Box set of Creamy Mami. The cast is put into a Cinderella story.,Fantasy|Shoujo,,23
11855,33717,Ginga Tetsudou no Yoru: Fantasy Railroad in the Stars Special,A BD/DVD special of . It contains new animation and further explains star constellations.,Drama|Fantasy|Mystery,,14
11856,41655,Sunoko-tan. Promotion Anime,"A new 90-second promotional video featuring Sunoko-tan, Alumi-san, Namae-chan, and Ku-chan, characters created by a metal production company in Niigata Prefecture.",Comedy|Music,,21
11859,43417,Pocari Sweat Run Carnival 2019,TV commercial for Pocari Sweat Hong Kong's 2019 Run Carnival campaign.,Sports|Music,,11
11861,34722,Shiseido HG Super Hard,commissioned commercials for their Super Hard hair mousse product.,Comedy,,9
11867,34164,Tsubuyaki-tai Specials,"The 1st DVD release of lists two ""adult"" specials.",Comedy,,9
11868,50905,Tensai Ouji no Akaji Kokka Saisei Jutsu: Short Drama Specials,"Extra chibi short dramas written by Tooru Toba featuring the characters of , included across the Blu-ray release of the series.",Comedy|Slice of Life,,21
11869,34369,Himitsukessha Taka no Tsume Countdown Specials,Specials included on the DVD release of the series.,Comedy|Parody|Super Power,,9
11873,34356,Cofun Gal no Coffy (TV) Specials,"DVD specials. The official website lists these episodes as various ""pilots"".",Comedy|Parody,,11
11876,42114,Million Doll: Otaku Go Kouza,Picture drama included in the BD that explains various otaku terms used in the show.,Comedy,,15
11878,42109,Kabushikigaisha Global Market CMs,Animated commercials for Japanese real estate company Global Market.,Comedy|Slice of Life,,9
11879,39344,Kobo-chan Special,Two televised specials that aired before the TV anime was created the follow year.,Comedy|Slice of Life|School|Kids,,14
11880,48582,The King of Fighters XV,"Animated special, produced as a tie-in to The King of Fighters XV, and directed by Masami Obari.",Action|Martial Arts|Super Power|Shounen,,17
11882,34425,Rokuko-chan,Japan Animation Association (JAA) sponsored opening animation for a 6-person omnibus animation project planned in the future.,Kids,,17
11883,30148,Kamiusagi Rope Specials,Chronologically these are 13th and 15th episodes of the 1st series included on the DVD release in 2011.,Comedy|Slice of Life,,18
11885,42601,Opette,A short clay animation by Asami Ike.  The evolution of a piece of clay as it faces the problems of many walks of life.,Avant Garde|Music,,24
11886,34960,Tesapuru dayo! Schedule no Au Hito dake Shuugou!,Picture dramas bundled with the Blu-ray/DVD volumes of .,Comedy,,9
11888,33879,Kochira Katsushikaku Kameari Kouenmae Hashutsujo: Seton Tankentai! Sumidagawa no Chikai - Omoide no Shiroi Kujira wo Sagase!,"The two-part special, wherein Ryoutsu helps a zoologist friend capture a real white whale.",Comedy|Police,7.1,14
11890,23989,Maken-Ki! Two Specials,Blu-ray/DVD specials of .,Ecchi,6.25,4
11891,34447,Masou Gakuen HxH Specials,specials included with the volumes of the DVD/BD.,Ecchi|Harem,6.57,8
11892,33880,Kochira Katsushikaku Kameari Kouenmae Hashutsujo: Ryou-san no Sushi Kui Nee! - Choujou Maguro Taiketsu!!,A two part special wherein Ryoutsu becomes involved in a sushi chef's dealings.,Comedy|Police,6.87,13
11895,33881,Kochira Katsushikaku Kameari Kouenmae Hashutsujo: Washi to Ore!? - Bokura wa Asakusa Shounen Tanteidan!,An amazing time machine invention allows Ryoutsu to return to the years of his childhood.,Comedy|Police,7.0,15
11897,40606,Captain Tsubasa Special,Short special of Captain Tsubasa (2018) animated for the FNS27 2019 event.,Sports,6.36,12
11898,33878,"Kochira Katsushikaku Kameari Kouenmae Hashutsujo: Ryoutsu no Asakusa Renewal Daisakusen!! - Aa, Omoide no Hanayashiki",A second and final special of 2006.,Comedy|Police,6.76,7
11899,48952,Twisted Wonderland 1st Anniversary PV,"Disney's mobile game had it's 1st Anniversary, and to celebrate it, they released a short PV.",Demons|Music,7.12,16
11900,49690,Girls & Panzer: Saishuushou Part 3 Specials,Specials included with Blu-ray and DVD.,Comedy|Military|School,7.35,6
11903,33876,Kochira Katsushikaku Kameari Kouenmae Hashutsujo: Ryou-san to Chuuken Lucky Monogatari - Kameari Dai Houimou wo Kawase!!,A television special.,Comedy|Police,7.03,3
11906,41463,Dumbbell Nan Kilo Moteru?: Silverman-Gym Oni Tore Kouza,"Specials included on the DVD/Blu-ray on disc 3 and 4, respectively.",Comedy|Slice of Life|Sports|Ecchi,6.6,11
11907,20235,Tako ni Natta Okaasan,"The second film in Shin-Ei's series of annual WWII themed anime television movies for children ""Sensou Douwa"" (war story).  (Source: AniDB)",Drama|Historical,6.57,21
11908,33874,Kochira Katsushikaku Kameari Kouenmae Hashutsujo: Maguro no Notta Keikan,A special that takes place on a fisherman's boat.,Comedy|Police,6.95,9
11909,38372,Magic Knight Rayearth Pilot,"Included as a bonus feature on the Magic Knight Rayearth Memorial Collection Blu-ray set released on October 29, 2014.",Action|Fantasy|Mecha|Shoujo,6.35,19
11911,15815,"Yakeato no, Okashi no Ki","The fifth film in Shin-Ei's series of annual WWII themed anime television movies for children ""Sensou Douwa"" (war story).  (Source: AniDB)",Drama|Kids,5.92,21
11913,1843,Yomigaeru Sora: Rescue Wings - Saigo no Shigoto,"Episode 13 of , released as a DVD special. Takes place before the events in the series.",Drama|Military|Seinen,6.95,17
11915,31115,Schick x Evangelion,Schick x Evangelion commercials.,Comedy|Parody,6.26,4
11920,39315,Kekkaishi (TV): Yoshimori no Omoi,Recap of included in DVD Vol.4.,Adventure|Comedy|Fantasy|Shounen,6.57,6
11921,34878,Dr. Slump: Arale-chan - Penguin Mura no Shouboutai,The cast of help promote fire safety.,Comedy|Sci-Fi|Shounen,5.52,7
11923,8214,"Tekkamen wo Oe: ""d'Artagnan Monogatari"" yori",Based on The Three Musketeers by Alexandre Dumas.,Action|Historical,6.08,8
11925,1677,Young Herlock wo Oe! Cosmo Warrior Zero Gaiden,Sequel to .,Adventure|Drama|Sci-Fi|Military|Space,6.39,3
11926,33498,Ganbare! Kickers Specials,The 24-26th episodes aired as a special the following year by itself.,Comedy|Drama|Sports|Kids,6.46,12
11927,1903,Stratos 4: Logbook,Stratos 4 Recap episode - For everything which happened before Stratos 4 Advance started.,Action|Sci-Fi|Ecchi,6.37,14
11930,48678,Nomad: Megalo Box 2 Short Anime,New short anime included in the BD box set.,Sports,6.61,9
11931,25661,Mikan Enikki Specials,An extra episode and a special of the series included as a bonus on VHS/DVD's.,Comedy|Slice of Life|Shoujo,6.53,15
11933,49138,Princess Principal: Crown Handler Movie 1 - Busy Easy Money,Short special included in Blu-ray release.,Comedy|Mystery|Historical,6.86,6
11936,36834,Sengoku Night Blood: Ongaku Dai Tokushuu,Special showcasing the series' music aired between episodes 7 and 8.,Fantasy|Romance|Historical|Music,6.35,11
11937,20225,Umigame to Shounen,"The first film in Shin-Ei's series of annual WWII themed anime television movies for children ""Sensou Douwa"" (war story).  (Source: AniDB)",Drama|Historical,6.0,21
11938,50094,Lupin III: Part 6 - Jidai,Episode 0 of series.,Action|Adventure|Comedy|Mystery|Seinen,7.41,4
11939,40753,Cinderella Girls Gekijou: Climax Season Specials,Unaired episodes of included in the DVD and Blu-ray release.,Comedy|Slice of Life,6.17,10
11940,16119,Chouyaku Hyakuninisshu: Uta Koi. - Sake to Kikoushi ~ Murasaki Kishikibu to Kintou,A short episode bundled in Vol.6 of the BD/DVDs.,Historical|Josei,6.58,9
11941,23581,Romeo no Aoi Sora Specials,A summary of the full series aired as a TV specials.,Adventure|Drama|Slice of Life|Historical,6.67,11
11943,36298,Robot Girls Z: Fukkatsu no Chika Teikoku!? Robot Girls Z vs. Nazo no Sandai Shuyaku Robo!,Petit animation included with the Full Complete Blu-ray.,Comedy|Mecha|Parody,5.85,8
11944,19619,Jewelpet Twinkle☆: Hohoemi no Niji ni Dokki☆Doki!,Special episode included with the Blu-ray box set of the original Jewelpet Tinkle anime series.,Fantasy|School|Shoujo,7.18,15
11945,37789,Tenchi Muyou! Ryououki 3rd Season Picture Drama,Picture Dramas released with the OVA volumes.,Comedy|Slice of Life,6.4,7
11947,31368,Grisaia no Rakuen Specials,Short specials included in the Blu-ray and DVD releases.,Ecchi,7.06,9
11950,40347,Kekkaishi,television commercial for Shounen Sunday magazine.,Fantasy|Supernatural|Demons|Shounen,5.68,6
11951,9244,Nine: Kanketsu-hen,Last part of the Nine TV movies.,Romance|Sports|School|Shounen,5.98,7
11952,12709,Tales of Symphonia The Animation: Sekai Tougou-hen Specials,Specials that came with the DVDs of Sekai Tougou Hen.,Comedy,7.11,10
11953,4071,Black Jack (TV): Hizouban Specials,"This was originally from the Black Jack (2004), but weren't aired then, only later. There are two episodes in this:  ",Adventure,7.11,20
11954,32034,Soukyuu no Fafner: Dead Aggressor - Exodus Special,An expanded version of the first episode of included in the Blu-ray & DVD Vol.1.,Action|Drama|Sci-Fi|Mecha|Military,7.13,15
11956,6251,Sketchbook: Full Color's Picture Drama,Short specials from the DVDs.,Comedy|Slice of Life,6.43,5
11957,13287,Galaxy Angel Specials,VHS/DVD only episodes 21 and 26.,Comedy|Sci-Fi,6.87,6
11958,48627,Hetalia World★Stars Specials,Episodes 13-15 of included in the Blu-ray BOX.,Comedy|Historical|Parody,6.9,8
11960,1001,Tide-Line Blue: Kyoudai,DVD only 13th episode of the series.,Adventure|Drama|Shounen,6.67,7
11961,21737,"Tamayura: More Aggressive - Tsuitachi dake no Shuugakuryokou, Nanode",Extra episode in the 7th Blu-ray and DVD volumes.,Comedy|Drama|Slice of Life,7.48,9
11964,40431,Starmyu 3rd Season: Encore,"Special episode of .Like 2nd Season, it will be a mix of musical parts.",Slice of Life|Music|School,6.86,14
11966,49734,Princess Knight☆Catue DVD-BOX Special,DVD-BOX special added to the 3rd volume. It shows the events after the 3rd OVA.  (Source: AniDB),Hentai,5.99,17
11967,37109,Hakumei to Mikochi: Neji to Bed to Irori to Bakuchi,Special episode included in the second Blu-ray/DVD volume.,Fantasy|Slice of Life|Seinen,7.61,8
11968,9673,Tegamibachi: Omakebachi,DVD short extra episodes.,Comedy,7.01,4
11970,40251,Cyborg 009: The Cyborg Soldier - Kami no Ubugoe,The unaired final episode of . It was released on DVD two years after the show finished its televised broadcast.,Action|Adventure|Sci-Fi|Mecha|Shounen,6.43,20
11971,16345,Ninkuu: Knife no Bohyou,"This was shown as part of the ""Jump Super Anime Tour"" of October 1994, prior to the Ninku TV series.",Action|Adventure|Comedy|Martial Arts|Shounen,5.77,20
11974,11505,Kiss Dum: Omokage,Special included with the Blu-ray Box Set.,Sci-Fi|Mecha|Military,6.07,7
11975,23931,Uchuu Senkan Yamato 2199: Tsuioku no Koukai,Recap of Uchuu Senkan Yamato 2199.,Action|Drama|Sci-Fi|Military|Space,6.87,6
11976,22031,Samurai Gun Special,"Unaired episode 8.5 of Samurai Gun. Ichimatsu goes on a mission to replace the enemy's keybook with a fake one, while Ohana gets kidnapped.",Action|Historical|Seinen,5.72,24
11977,49153,Girls & Panzer Movie: Cinematic Concert - Fushou Akiyama Yukari no Sensha Kouza - Shoujun-hen,An additional episode of released with the BD of the cinematic concert for the movie.,Military|School,6.7,15
11979,9421,SmaSTATION-3 SMAnime,"Three shorts directed by Takeshi Koike for SMAP, an animation corner in the SmaSTATION!! variety program.",Action|Comedy,6.38,16
11980,39333,Seikai no Senki II Special,"A recap of included on the ""Sekai DVD Box"" set.",Action|Romance|Sci-Fi|Military|Space,6.32,10
11985,37680,Onihei Pilot,Pilot version for Onihei OVA.,Historical|Seinen,5.66,5
11989,399,Seikai no Senki Special,A compilation of the Seikai no Senki Tokubetsuhens series with additional footage.,Action|Romance|Sci-Fi|Military|Space,7.33,12
11991,25889,Stitch!: Itazura Alien no Daibouken - Uchuu Ichi no Oniichan,"An exclusive episode showing the guest character, Kijimunaa's sister, who looks like Kijimunaa and is pink.  (Source: Wikipedia)",Adventure|Comedy|Sci-Fi|Kids,5.8,18
11992,9568,Peace Maker Kurogane Special,Peace Maker Kurogane special.,Action|Comedy|Drama|Historical|Samurai|Shounen,6.73,4
11994,8800,Senkou no Night Raid Specials,Three un-aired episodes included on the BD/DVD volumes. See for an episode list.,Action|Historical|Military|Super Power,6.89,13
11997,20999,Mini Van Special,A special episode released with the first DVD volume of Mini Vanguard.,Comedy|Slice of Life|Game|Parody,6.5,12
11998,40250,Cyborg 009: The Cyborg Soldier - Yomi no Gunzou,A recap episode of that aired between episode 47 and 48.,Action|Adventure|Sci-Fi|Mecha|Shounen,5.87,11
12001,35416,"Kabuki-bu!: Oogiri ""Chiyocolate-gassen""",A special episode bundled with the BD release of the television series.,School,6.14,12
12002,40158,Shinrabanshou.mp3,"Space Shower TV Station ID directed by Wataru Uekusa, with music by sasakure.UK.",Avant Garde|Music,5.31,13
12003,26447,Uchuusen Sagittarius Pilot,The pilot episode made for Uchuusen Sagittarius. Features the original comic book art and no voice acting.  (Source: Wikipedia),Adventure|Sci-Fi,5.45,19
12005,49869,Ganbare Douki-chan Special,Unaired episode 13 included with the Blu-ray release of .,Comedy|Romance|Ecchi,6.53,10
12006,34548,Cheer Danshi!! Specials,Specials included with the fourth volume of the DVD and Blu-ray disc.,Sports|School,5.9,12
12007,49913,Hachigatsu no Cinderella Nine Episode 13,Special episode of sent to buyers of collector's edition of the Blu-ray.,Sports|School,6.41,12
12008,19971,Machi Ichiban no Kechinbou,Based on the novel by Charles Dickens.  (Source: AniDB),Drama|Supernatural|Historical|Music,5.47,9
12009,10201,Senkou no Night Raid: Aruku Hako,Picture drama included with the 7th volume of the Blu-ray.,Action|Historical|Super Power,6.22,10
12010,17787,Ouritsu Uchuugun: Honneamise no Tsubasa Pilot,Short film/pilot from year 1985 for the Royal Space Force movie that came out two years later.,Sci-Fi|Seinen,5.92,17
12012,6734,Ginga Tetsudou 999: Eien no Tabibito Emeraldas,A remake of episode 22 of the TV version.,Sci-Fi|Space,6.9,9
12016,37857,Guilty Gear X,"Animated promotional trailer for the Guilty Gear X, a game for PlayStation 2 and PC. Included in Guilty Gear X2's extras.",Action|Game|Martial Arts|Super Power,6.04,21
12017,9243,Nine 2: Koibito Sengen,Second part of the Nine TV movies.,Romance|Sports|School|Shounen,6.08,7
12018,11793,"Tamayura: Hitotose - Attakai Kaze no Omoide, Nanode",Extra episode in the 7th Blu-ray and DVD volumes.,Comedy|Drama|Slice of Life,7.42,9
12019,30390,Sengoku Musou: Sengoku Musou High School,Unaired segments bundled with the third through sixth Blu-ray volumes of .,Comedy|Samurai|School,6.36,12
12020,2009,Yawara!: Zutto Kimi no Koto ga...,Yawara Inokuma competes for Japan in the Atlanta Olympic Games as she meets with several familiar faces throughout the tournament.  (Source: ANN),Action|Comedy|Drama|Slice of Life|Sports|Martial Arts,7.32,22
12022,35326,Saint Seiya: Gold Saints Data File,"Short special about Gold Saints, included on DVDs of series.",Action|Fantasy|Shounen,6.31,10
12024,32087,Osomatsu-kun (1988): Appare! Chibita no Onitaiji zansu,New Year's Eve special of (1988).,Comedy,6.02,6
12025,40073,Choujigen Game Neptune: Hi☆Light,Compilation of .,Action|Comedy|Fantasy|Sci-Fi|Supernatural|Parody,6.91,3
12026,13681,Nekogami Yaoyorozu Specials,Short episodes included in the Nekogami Yoayorozu Blu-ray and DVD volumes.,Comedy|Supernatural|Seinen,6.22,11
12027,6735,Ginga Tetsudou 999: Kimi wa Haha no You ni Aiseru ka!!,A remake of episodes 51-52 of the TV version.,Sci-Fi|Space,6.6,9
12028,3248,Tenpou Ibun: Ayakashi Ayashi - Ayashi Shinkyoku,Specials set six months after the end of Tenpou Ibun Ayakashi Ayashi.,Action|Drama|Supernatural|Historical,6.85,12
12031,39329,Tenkuu no Escaflowne Recaps,Recaps of included in the BD-BOX.,Adventure|Fantasy|Romance,6.22,6
12033,25169,Tamayura: More Aggressive Picture Drama,Picture drama included in the 1st Blu-ray and DVD volumes.,Comedy|Drama,6.24,10
12034,15095,Shin Koihime†Musou OVA Omake,A special included in the DVD of Shin Koihime†Musou OVA and the BD-BOX of Shin Koihime†Musou.,Adventure|Comedy|Fantasy|Ecchi,6.26,16
12035,3884,Maze☆Bakunetsu Jikuu: Hot Springs,This is the missing Hot Springs episode included in the unrated boxset of Maze: Mega-Burst Space.,Action|Comedy|Fantasy|Ecchi,6.21,16
12039,3292,Potemayo Specials,Potemayo DVD specials.,Comedy|School|Seinen,7.35,3
12042,7333,Koisuru Tenshi Angelique: Kagayaki no Ashita Special,A DVD-only special episode which gives us a glimpse of what happens after Angelique completes her mission.,Fantasy|Romance,6.71,17
12043,49060,Ensemble Stars!! 5th Anniversary Animation PV,A video uploaded to the Happy Elements YouTube channel in order to celebrate the 5th anniversary of the Ensemble Stars mobile game.,Music,7.03,22
12044,43565,Fire Emblem Heroes Book III Movie：Cohort of the Dead,A mini movie released on the Fire Emblem Heroes website in honor of a major plot twist in Book 3.,Action|Fantasy|Horror|Supernatural|Game,6.3,20
12045,28913,Hidamari Sketch x 365 Recap,"Recap of series included on the limited edition DVD ""Hidamari Sketch Fan Disc / Mousugu! Hidamari Sketch x ☆☆☆"".",Comedy|Slice of Life|School,6.32,19
12046,49026,Yuru Camp△ Season 2 Specials,Included with the second and third volumes of the Blu-ray/DVD volumes.,Comedy|Slice of Life,7.52,11
12048,17209,Suzy's Zoo: Daisuki! Witzy - Happy Birthday,This special is a short story about Witzy and the surprise birthday party that is planned by his friends.,Kids,5.51,19
12051,32993,Sore ga Seiyuu!: Petit Uchiage,Special episode of bundled in BD & DVD Vol.7,Comedy|Slice of Life,6.47,9
12054,37387,Wata no Kuni Hoshi Pilot,A pilot of released only on the DVD of the film. It is entirely without dialogue.,Fantasy|Shoujo,5.68,16
12058,1381,Seikai no Monshou Special,A compilation of the Seikai no Monshou series with additional footage.,Action|Romance|Sci-Fi|Military|Space,7.25,11
12059,49866,Getsuyoubi no Tawawa 2 Special,Unaired episode 13 included with the Blu-ray release of .,Slice of Life|Ecchi,6.79,10
12061,40001,Schoolyard,"Space Shower TV Station ID directed by Kouhei Yoshino, with music by Serph.",Avant Garde|Music,7.06,13
12062,49395,Kyoto Animation: Meiji-hen,A CM themed around the light novel .,Historical,6.52,8
12064,30625,Princess Princess Specials,Short omake episodes included on the Blu-ray/DVD volumes of .,Comedy|School|Shoujo,6.5,10
12069,18815,Oh! Super Milk-chan Special,Bonus episode that only appeared on the Grasshoppa! Vol. 2 DVD.  (Source: Wikipedia),Action|Comedy|Sci-Fi|Parody,6.08,13
12070,11445,UFO Princess Valkyrie: Recap,"A 45-minute recap episode of the first season, narrated by Sanada-san.",Comedy|Romance|Sci-Fi,6.32,11
12071,4078,Kyou no 5 no 2 Kagai Jugyou: Mizukake,"A short 5-minute special included in the ""「Kyou no Go no Ni」 Collectable BOX"" Limited Edition DVD released on January 30, 2008.",Comedy|Ecchi|School|Seinen,6.96,22
12073,32564,Tokiwa Kitareri!!,A commercial produced by J.C. Staff that serves as a promotion for the manga.,Action|Shounen,5.26,14
12074,15015,Shin Koihime†Musou: Otome Tairan OVA Omake,A special included in the DVD of Shin Koihime†Musou: Otome Tairan OVA and the BD-BOX of Shin Koihime†Musou: Otome Tairan. ,Adventure|Comedy|Fantasy|Ecchi,6.29,20
12079,38046,Kyoukaisenjou no Horizon Special,"The Blu-ray Box set of is slated to have an ""all-new bonus animation.""  (Source: ANN)",Action|Fantasy|Sci-Fi,6.38,15
12080,25113,Majokko Shimai no Yoyo to Nene Movie Extra: Hatsukoi - Mikako Komatsu,An animated music video included as a bonus on the Blu-ray/DVD release of .,Music,6.02,14
12081,39810,Kyou Kara Maou! Recap,Summary of episodes 1-3 with special narration by Takahiro Sakurai (Shibuya Yuuri).,Adventure|Comedy|Fantasy,6.27,12
12085,33208,Utawarerumono: Itsuwari no Kamen Specials,specials included with the volumes of the DVD/BD.,Comedy|Fantasy|Parody,6.68,8
12087,33713,Seihou Bukyou Outlaw Star Specials,"Unaired episodes of included in the eighth and twelfth volumes of the VHS, designated as episodes 16 and 23.",Action|Adventure|Comedy|Sci-Fi|Ecchi,7.14,19
12088,39709,Amanchu!: Upyopyo Dive Tsukkome! Umi no Sekai!,Special shorts included on the Blu-ray volumes 2-7 of .,Comedy,6.36,10
12089,15093,Koihime†Musou OVA Omake,A special included in the DVD of Koihime†Musou OVA and the BD-BOX of Koihime†Musou.,Adventure|Comedy|Fantasy|Ecchi,6.15,14
12090,34623,Bakuon!! no Kobeya,Short specials included with the Bakuon!! BD/DVD volumes.,Comedy|Slice of Life|Seinen,6.19,8
12093,28911,Hidamari Sketch Recap,"Recap of series included on the limited edition DVD """"Hidamari Sketch Fan Disc / Mousugu! Hidamari Sketch x 365"".",Comedy|Slice of Life|School,6.37,19
12095,5742,Space Cobra Pilot,Pilot episode for the TV series.,Action|Adventure|Sci-Fi|Space,6.44,6
12097,41075,Code Geass: Hangyaku no Lelouch DVD Magazine Picture Drama,"Short episodes included in the ""Code Geass DVD Magazine"".",Comedy,5.46,9
12098,4190,Harukanaru Toki no Naka de 3: Kurenai no Tsuki Special,Hot spring chibi episode.,Comedy|Fantasy|Shoujo,6.66,4
12099,4420,Vampiyan Kids: Pilot,A young boy ends up at a castle belonging to a vampire and his daughter.,Action|Comedy|Vampire|Kids,6.0,15
12100,6733,Ginga Tetsudou 999: Kimi wa Senshi no You ni Ikirareru ka?,A remake of episodes 12-13 of the TV version.,Drama|Sci-Fi|Space,6.54,9
12101,26079,Donyatsu Specials,DVD specials of the Donyatsu series.,Comedy|Sci-Fi|Seinen,5.42,6
12102,41052,Osomatsu-san Movie: Zensetsu Gekijou,DVD/BD specials. In it the boys break the fourth wall worrying about their own film being released.,Comedy|Parody,6.86,17
12103,39429,Girls & Panzer: Saishuushou Part 1 - Fushou Akiyama Yukari no Sensha Kouza,"Akiyama Yukari's Tank Course special ""Sensha no Tanjou-hen"" (The Birth of Tanks) included on the DVD/BD releases of the .",Military|School,6.87,20
12104,26011,Super Backkom,Backkom comes back as a superhero trying to thwart a jewel thief.,Comedy|Super Power|Kids,5.21,12
12106,8022,Tegamibachi Gakuen,specials.,Comedy|School,7.32,1
