title,synopsis,genres,index
Hyperventilation,"Lee Myeongyi has lived his whole life with pneumothorax—a collapsed lung. He despises the attention he draws at school with his bouts of loud hyperventilating, extended coughing fits, and exemption from physical education as well as military service. Whether suffering through the curiosity or ire of his classmates, Myeongyi is left feeling like a complete outcast. However, the class president Han Seonho often shows Myeongyi kindness and understanding. With his friendly gestures and handsome looks, he becomes Myeongyi's first crush.  Nine years later, Myeongyi attends his high school reunion for only one reason: to see Han Seonho once again. He holds a tiny glimmer of hope about the other man's feelings for him—but after seeing the bright gold ring on Seonho's left hand and listening to their classmates' prying questions, that hope is quickly dashed. Excusing himself to go take a smoke, regardless of the state of his lungs, Myeongyi is followed outside by Seonho. Unexpectedly, that marks the beginning of their illicit love affair.","('Drama', 'Romance')",6187
Hetalia Axis Powers,"What if nations were people? What traits would they have? What would this mean for historical events?   takes these questions and runs with them, personifying countries into characters. The show takes a comedic and light approach to politics and historical events while educating the viewer.  Taking place primarily during the events of World War I and World War II, the story focuses on the Axis Powers and occasionally throws the spotlight onto the tumultuous relationship between the Allied Forces. The Axis Powers feature the titular character North Italy, who is clumsy, carefree and loves pasta; Germany, who is very serious but easily flustered; and Japan, who is stoic but has bizarre interests.  Based on Hidekaz Himaruya's widely popular webcomic turned print manga, is a historical comedy that pokes lightly at culture, examines the relationships between nations and breathes fun into history.  [Written By MAL Rewrite]","('Comedy', 'Historical')",6188
Planetarian: Chiisana Hoshi no Yume,"It is thirty years after the failure of the Space Colonization Program. Humanity is nearly extinct. A perpetual and deadly Rain falls on the Earth. Men known as ""Junkers"" plunder goods and artifacts from the ruins of civilization. One such Junker sneaks alone into the most dangerous of all ruins—a ""Sarcophagus City."" In the center of this dead city, he discovers a pre-War planetarium. And as he enters he is greeted by Hoshino Yumemi, a companion robot. Without a single shred of doubt, she assumes he is the first customer she's had in 30 years. She attempts to show him the stars at once, but the planetarium projector is broken. Unable to make heads or tails of her conversation, he ends up agreeing to try and repair the projector...","('Drama', 'Sci-Fi')",6240
Shima no Kuregata no Hanashi,A stop-motion puppet animation fairy tale style story where on a warm island in the south a man encounters a woman.,"('Fantasy', 'Kids')",6428
Sanzoku Diary,"Bundled with the limited edition sixth volume of the manga. It will be between 10 to 15 minutes long and will adapt the events of the first volume.    The hero and author of is Okamoto Kentarou. When he was young, he lived out in the country, and he knew an old man who was a hunter. In 2009, Kentarou was inspired to leave Tokyo and return to Okayama Prefecture to become a hunter himself. Using an air rifle and traps, Kentarou hunts, prepares, and eats various animals. The manga covers all his hunting-related activities in close detail.","('Seinen', 'Slice of Life')",6522
Li'l Chillun',Li'l Chillun' is a curious snow child who loves to bring happiness to others. It's Christmas Eve and houses in the village leave out presents for Li'l Chillun' as a thank you.,"('Fantasy', 'Kids')",6537
Boku no Oldies wa All Color,"A minimalist adaptation of Seizo Watase's manga of the same name. It contains 5 stories of slow paced vignettes of romance whose only dialogue lies within the ""oldies"" being played as background music.","('Music', 'Romance', 'Seinen')",6546
Utsunomiko: Heaven Chapter,"Delving into the humans' spiritual journey to the Celestial Realm of Buddha, UTSU NO MIKO follows five friends on their quest to bring peace to a corrupt and chaotic Earth.  Born with a horn, Utsu no Miko found refuge on Mt. Kongo where he studies to become a God. But when the ruling imperial government seems to bring only devastation to the people, Miko and his friends venture on a 33-year quest to reach the Celestial Realm and meet the almighty Father of the North Star. Yet, the way is filled with danger, for the five humans intrude upon the world of immortals where the gods reign supreme. And, in order to reach their goal, Miko must first challenge them to battle.  However, they soon realize that the gods too are not without flaws and earthly desires. And for Miko, the hope of rescuing his love (Kagami) leads to the realization that the world cannot exist without the balance of gods' tumultuous soul, and the humans' will to survive and to love. For, as one life ceases, another takes its place. And only when there is true peace can people finally see the face of God.","('Adventure', 'Fantasy')",6622
Osu!! Karate-bu,"Tadashi Matsushita has recently entered the Kansai Fifth Technical High School and joined its notorious karate club. There he meets his captain, Yoshiyuki Takagi, an incredibly strong individual. Feared and respected throughout Osaka, Takagi is deep down an honorable and compassionate guy despite his violent endeavors.","('School', 'Shounen')",6635
Tongari Boushi no Memole: Marielle no Housekibako,"Marielle is a young girl currently living in a remote house deep in the mountains between Switzerland and France to recover her health. The story is told through the memories of her adventures with Memoru, a tiny alien girl who lives on a nearby island. Her people are gnome-like beings who are stuck on Earth after their spaceship crashed here.","('Fantasy', 'Kids', 'Shoujo')",6652
Nozomi Witches,"Ryoutaro Shiba and his family have just moved into a new housing neighborhood. He soon discovers he is lucky enough to be living next to a beautiful and bewitching girl named Nozomi Egawa. Nozomi is athletic, an actress, and surprisingly more than anything else, she wants Ryoutaro to become a boxer so that he can fulfil her dream. Ryoutaro isn't exactly sure what Nozomi's dream is, but he definitely does not want to become a boxer. Unfortunately for Ryoutaro, he finds himself being dragged to the high school boxing club because Nozomi has written a resume for him claiming that he is a boxing genius! It actually seems that Ryoutaro has a special gift for boxing that he has never known about before. Ryoutaro soon finds himself in the winners' circle. But for how long can he last, and can he really live up to Nozomi's expectations?","('Romance', 'Sports')",6675
Planetarian: Snow Globe,"The new OVA will feature the prequel short story ""Snow Globe,"" which debuted as part of a light novel volume that bundled with a limited-edition version of the original PC game.","('Drama', 'Sci-Fi')",6693
Meisou-Ou Border,"Featuring a modern-day odd couple, the naive virgin Kubota and the handsome charmer Hachisuka, who meet up by accident in a Middle Eastern desert and return to Japan to hustle their way through life. They start by getting involved in shady TV dealings, where they get jobs making fake docmentaries.","('Adventure', 'Seinen')",6700
Future GPX Cyber Formula Sin,"After Aoi Zip Formula was banned for one year from Cyber Formula racing due to cheating, Jotaro Kaga, alias Bleed Kaga, returns for the 17th Cyber Formula World Grand Prix. However his old car is no match for the returning champion Hayato Kazami, whose skill has improved tremendously, and his Nu-Asurada AKF-0. An old face, Kyoshiro Nagumo, appears suddenly to him and offers him the Ogre AN-21: a prototype to the Bio-Computer operated Al-Zard series created by the developers of the Asurada, and an ultimate racing machine that only a few can drive. Kaga must now master this car, confront his own inner demons and, most importantly, defeat his longtime rival Hayato in what is possibly Kaga's last and greatest Cyber Formula season.","('Drama', 'Sci-Fi', 'Shounen', 'Sports')",6750
Katte ni Shirokuma,A story about an albino brown bear and his woodland friends as they encounter various human artifacts in the woods and interact with them.,"('Comedy', 'Seinen')",6772
Future GPX Cyber Formula 11,"It is now time for the 11th Cyber Formula World Grand Prix. With all the expectations and pressures placed upon him, Hayato Kazami struggles to regain the championship form that he had a year ago. Moreover, Osamu Sugo, aka Knight Schumacher, has reentered the competition, and declared Hayato to be an enemy. Hayato, with the new Super Asurada AKF-11, must now defeat someone he once deeply trusted in order to secure his second championship.","('Drama', 'Sci-Fi', 'Shounen', 'Sports')",6811
Twinkle Heart: Gingakei made Todokanai,"Love, Heaven's greatest treasure went missing and to get it back, the Great God decides to send his two daughters Lemon and Cherry, as well as their governess Berry to find it. However, their search doesn't go so well, mainly because they decide they like it at planet Earth and prefer to work in a hamburger shop (Sic!).  In the one-episode OVA, the girls end up searching for the Love treasure on an exotic planet, however they find magical living plushies instead, having to fight their way through them to recover ""Essence of Life,"" which an evil organisation wants to use for nefarious purposes.","('Adventure', 'Comedy')",6832
Kaze no Matasaburou,"A foreign transfer student from the city arrives one day in a Japanese country town. Enchanted by his air of mystery, his classmates nickname him ""Matasaburou the Wind Imp"" after a local legend. Eventually they become friends and spend many days playing in the countryside. One windy day, Matasaburou returns to the city, leaving his classmates to speculate that he really was Matasaburou the Wind Imp and that he flew away on the wind.","('Fantasy', 'Kids', 'Slice of Life')",6865
Melty Lancer,"Meltylancer is a Galaxy Police Organization unit comprised by six girls, all of which who have their own special skills and talents. A year has passed since the unit's disbandment, but a new threat leaves the GPO no choice but to recall all the members. With a new commander and a new aide, Meltylancer is deployed once again.","('Adventure', 'Comedy', 'Sci-Fi')",6869
Gensoumaden Saiyuuki: Kibou no Zaika,"A mysterious light falls from the Heavens. It's the Pearl Jade. It can grant any wish. Dr. Ni tells Gyokumen Koushu about it. Lirin overhears and tells Kougaiji. Then Kanzeon Bosatsu (The Merciful Goddess) requests ""orders"" Sanzo and company to go and find and seal it before it falls into the wrong hands.","('Adventure', 'Fantasy')",6931
Saishuu Shiken Kujira Progressive,"In the past Mutsumi (Mucchan) and Sae (Sacchan) met. Enjoying the time together, they decided to meet again and chose a place. Mucchan, however, never came to that place.  A few years later he passed through that place on his way to school, and met Sacchan, who had been waiting for him for all those years. And so, they start playing together again. However, it won't last so long, because...","('Drama', 'Romance')",6994
Akai Hayate,"Japan is secretly controlled by a tyrannical group of ninjas called the Shinogara. Their finest assassin is a man named Hayate Kanuma, whose father leads the Shinogara.  Hayate, however, knows that the secret society's control over Japan is wrong. Sacrificing his own safety, Hayate kills his father. Now he's on the run, safe almost nowhere from his vengeful former comrades except perhaps for the one hiding place he decides upon: his sister. After possibly being fatally wounded, Hayate is able to transfer his soul into his sister's body, temporarily sharing it with her. His sister, Shiori, can awaken Hayate and call upon his ninja abilities when the Shinogara are close at hand but each time she does so, a little more of her true self is lost. This arrangement can't possibly go on forever, so how will Hayate finally defeat the Shinogara?","('Action', 'Super Power')",7032
Dragoon,"In the great Garubado Empire, a lethal weapon is in the process of being manufactured, but is stolen and subsequently lost in battle. Now the Empire is looking for this weapon: a girl that can call forth the ""Dragoon"" power. She has amnesia and is found by a wandering swordsman in training by who vows to help her find out who she is and why she has such a strange power.","('Adventure', 'Fantasy')",7042
Arslan Senki (TV) Gaiden,"It has been announced that Hiromu Arakawa's manga will bundle OVAs in the fifth and sixth volumes, to be released on May 9 and November 9 respectively. The first OVA will include an original story supervised by Hiromu Arakawa, while the content of the second OVA has not been announced yet.","('Adventure', 'Fantasy', 'Historical', 'Shounen')",7082
Kaleido Star: Aratanaru Tsubasa - Extra Stage,"Sora Naegino has finally consolidated herself as Kaleido Stage's greatest star ever, and a new star starts to shine as Rosetta Passel is selected to participate in the next attraction in a main role. But when things start to go wrong in the rehearsals, Rosetta starts to question her abillity to take the role, as her own capacity to remain in Kaleido Stage. Meanwhile, Fool also struggles with his demons from the past.","('Adventure', 'Comedy', 'Drama', 'Shoujo', 'Sports')",7111
Elf 17,"Muscat Tyler is the 108th prince of the Galaxy Empire and is known as an eccentric person. He travels around the universe accompanying a Walking Arsenal, K.K, and Lu of the Light Wing Race, the strongest creature in the universe. Wherever they go, there is trouble.","('Adventure', 'Comedy', 'Mecha')",7181
Kouryuu no Mimi: Mina no Shou,"Based on the manga by Inoue Noriyoshi, which has also had a Super Famicom game spinoff.  Natsume Kiroemon, the protagonist, was the 45th leader of the Natsume family, and inherit the ""Kiryuu no Mimi "", a tool which gave its bearer easy access to wealth and women. As a result of his father's death, he left the Italian monastery where he'd been training and rightfully took the name ""Natsume Kiroemon"" as well as the power of the Kiryuu no Mimi. Upon his return to Japan, he fell fatally in love with Kanako, one of the members of the rival Mina family. However, the evil hand of the Mina family attacked Natsume constantly and abducted Kanako. Now Natsume has unlocked the seal, making the Kiryuu's power surge, and he's striking back at the Mina family.","('Action', 'Drama', 'Super Power')",7199
Detective Conan OVA 03: Conan and Heiji and the Vanished Boy,"Conan and Ran are visiting Heiji and Kazuha in Osaka when the four come across a trio of kids while touring the city. These children, who look eerily similar to the Detective Boys but with different personalities, are looking for their friend who has gone missing—and the two young detectives agree to help find the vanished boy.","('Adventure', 'Comedy', 'Mystery', 'Shounen')",7458
Aquarian Age: Saga II - Don't Forget Me...,"During the chaotic period known in Western astrology as the Aquarian Age, the alien ERASER fleet attacks Earth, ravaging cities. However, a counteroffensive is launched. The four factions—ARAYASHIKI, WIZDOM, DARKLORE, and E.G.O.—who have been fighting each other for control of Earth, join forces to defeat the ERASERS.  In the aftermath, Earth is placed under the unified rule of the POLESTAR EMPIRE. However, peace is shattered when the EMPIRE begins to use forbidden magic. These dark powers cause dimensional rifts around the world and once again plunge Earth into chaos and warfare.","('Action', 'Drama', 'Super Power')",7468
RG Veda,"The fearsome warrior Taishaku-ten rebelled against the world-ruling gods three hundred years ago and began his own oppressive reign. His dominion remained unchecked for years—until one day, the blind prophet Kuyou prophesied that warriors known as the Six Stars and a child of the vanished race called Ashura would defeat Taishaku-ten.  Ashura, marked by his pointed ears and golden eyes; Yasha-ou, a robust warrior; and four other Stars prepare to challenge Taishaku-ten. In order to do so, they must journey across tarnished landscapes and battle monstrous demons that have plagued the land. But as the wheels of fate turn, Ashura and Yasha-ou must find the sixth Star before it is too late.","('Adventure', 'Drama', 'Fantasy')",7550
Yokohama Kaidashi Kikou,"After a disaster leaves the world in a state of decline, the remaining human population lives out their lives peacefully and quietly in the twilight of the human age. Alpha Hatsuseno is an android who works at a cafe bordering Yokohama that rarely gets visitors, and is waiting for her owner to return.  One day, another android, the courier Kokone Takatsu, brings Alpha a package from her master. Inside is a camera, given to Alpha so she can take pictures to reminisce about.   is a slow and contemplative anime that follows an android girl as she takes beautiful pictures and experiences touching moments, all amidst a calming sense of peace.","('Sci-Fi', 'Seinen', 'Slice of Life')",7874
Memories Off,"Tomoya Mikami's life changed one day when his girlfriend Ayaka was hit by a car and killed on her way to meet Tomoya. He blamed himself for her death and never was the same after the accident. He began acting callously towards Yue and his other friends. Furthermore, every time Tomoya gets involved with a new girl, he sees images of Ayaka in his dreams. He decides he needs to find a way to say goodbye to his lost love once and for all, while dealing with several side romances at the same time.","('Drama', 'Romance')",7926
Hoshi no Umi no Amuri,"The 3D modeled anime is set in Year 019 of the Insonity Progressive Revolution - a future era in which mankind has evolved into a new species called Adapters. Three very young Adapter girls from Japan, China and France set out on a space adventure that will affect the rest of their species.","('Adventure', 'Fantasy', 'Sci-Fi')",7953
Detective Conan OVA 09: The Stranger in 10 Years...,"This OVA takes place ten years in the future and chronicles the possible events if Conan Edogawa and Ai Haibara do not take the antidote to APTX 4869 and grow up alongside their friends Genta, Mitsuhiko, and Ayumi, while still maintaining their detective endeavors.","('Adventure', 'Comedy', 'Mystery', 'Shounen')",8048
Eien no Aselia,"Yuto Takamine and his younger sister-in-law Kaori, were at their parents' grave, when they were suddenly summoned into another world, Phantasmagoria. The King and a woman named Restina took Kaori as a hostage, and ordered Yuto to fight against their enemies. Then, the King gave him a sword called Motomeh to protect their kingdom from enemy spirits. Kaori will only be freed if Yuto helps protect Phantasmagoria. Thus, Yuto's journey begins...","('Adventure', 'Drama', 'Fantasy')",8278
Mudazumo Naki Kaikaku: The Legend of Koizumi,"Global political figures such as The Pope, Kim Jong Il, George W. Bush and recent Japanese Prime Ministers play riichi mahjong against each other.","('Comedy', 'Seinen')",8466
First Kiss Monogatari,"Moments before her upperclassman, Yoshihiko, left for college, Kana Orikura finally built up the courage to confess her love to him. Sharing their first kiss, the two decided to enter a relationship—a dream come true for Kana.  Since that first moment, however, Kana and Yoshihiko have struggled with their relationship, resulting in Kana feeling lonely and depressed. But things take an unexpected turn when Shougo Hayakawa—the young and attractive teacher assigned to Kana's class—starts living in her house! Will Kana betray Yoshihiko for this new contender, or remain loyal to the man who took her first kiss?","('Drama', 'Romance')",8677
Amada Anime Series: Super Mario Brothers,"The Super Mario Amada Series are a series of short Japanese fairy tales anime that is found and released only in Japan. The series are released in August 3, 1989 once again only in Japan; making it extremely rare to people not living in Japan.  The series is based on one of the three Japanese fairy tales that are told to children. Additionally, the series contained Mario series that are played in the three short Japanese fairy tales. The characters introduced Mario, Luigi, Princess Peach, Bowser, and his Koopalings during the fairy tales. Each fairy tale shown in anime consists of about 15 minutes. The three Japanese fairy tales contain; Momotaro, Issunboshi, and Snow White.","('Adventure', 'Comedy', 'Shounen')",8749
Digital Devil Story: Megami Tensei,"Akemi Nakajima, is a high school student with a genius talent for computer programming. One day, Yumiko Shirasagi is transferred to the same class as him. She feels she knows Nakajima from somewhere, but doesn't try to deal with it. After school, Nakajima and a couple of classmates held a ceremony to summon the devil. Nakajima summons the devil Loki on the computer display while presenting a female offering. What will happen to Yumiko, who witnessed the scene?","('Adventure', 'Drama', 'Fantasy', 'Mystery', 'School', 'Supernatural')",8776
Ookami to Koushinryou II: Ookami to Kohakuiro no Yuuutsu,"Traveling merchant Kraft Lawrence and wolf deity Holo sit down to have dinner with Norah Arendt, a young shepherdess who helped them smuggle gold. Holo's dislike of Norah—due to both the latter's profession and her closeness with Lawrence—prevents her from enjoying her meal.  When Holo falls ill from fatigue, she is cared for by Lawrence, who frets over the health of his dear companion. As she regains her strength, Holo reminisces about the adventures they had together.","('Adventure', 'Fantasy', 'Historical', 'Romance')",8865
Kizuna,"Young kendo prodigy Ranmaru Samejima captures the attention of Kei Enjoji, the illegitimate son of a yakuza boss. Kei, determined to form a bond with Ranmaru, cultivates a friendship built on trust and sacrifice, which soon turns into love. After saving Kei from a yakuza hit-and-run attack, Ranmaru is forced to give up kendo forever, and the two are left with only their faith in one another. Vowing to support each other far from the world of the yakuza, the two begin living together as a couple.  However, when a mysterious figure from the pair's past returns in pursuit of Ranmaru, they are thrust back into the world they fought so hard to leave—and their love may not be strong enough to survive it.","('Drama', 'Romance')",8894
Boku wa Konomama Kaeranai,"It is about Amafuji Ken, who longs to tell his best friend Youshinari Ritsurou how he really feels. In the way of that admission is Ritsurou's girlfriend, Moeko. After dropping out of high school, Ken gets Ritsurou to live with him. The angst begins when Ken sleeps with Moeko to get to Ritsurou.","('Drama', 'Romance')",9012
Haru wo Daite Ita,"The adorable and attractive main characters of Haru wo Daiteita are Kyousuke Iwaki and Youji Katou who are both in the film industry, having starred in various adult video films and are trying to climb the ladder of success and become greater actors. Iwaki is accepted to star in a popular movie, having beaten Katou in the auditions. During their time together, Katou believes he is in love with Iwaki-San, who on the contrary refuses to believe that he is in love. It is later on that another gay actor comes back to Japan and co-stars with Katou that problems starting arising. And it is from then on that the two realise where their hearts are set.","('Drama', 'Romance')",9104
Ai no Kusabi (2012),"The story is set in the future on the planet named Amoi which is controlled by a supercomputer named Jupiter. Among the mostly male human population, the light-haired elite class is allowed to temporarily keep the dark-haired ""mongrels"" as pets. One elite member, Iason, encounters a mongrel named Riki in the slums and decides to take him in. However, Iason keeps Riki longer than it is socially approved, and rumors abound about their possible relationship.","('Drama', 'Romance', 'Sci-Fi')",9193
Ai no Kusabi,"On the planet Amoi, a person's status is primarily dictated by the color of their hair. This society is run by the AI supercomputer known as Jupiter and its governing board of perfect blondes, referred to as Blondies, living in the capital city of Tanagura. However, the darker-haired humans live out their lives in the golden ""pleasure city"" of Midas and its outlying slum Ceres. They are known as ""mongrels,"" and most cannot progress out of the slums.  Three years ago, a boy named Riki disappeared from the slums of Ceres. Once the revered leader of the gang Bison, a sudden encounter with an elite Blondie, Iason Mink, forced Riki to abandon everything he had cultivated. The boy was snatched from his home and forced to become Iason's pet. Riki has spent the past three years enduring numerous blows to his pride, his time in Tanagura nothing but a form of torture.  Now that Riki has returned, Bison once again rallies behind him. The risk he finds himself in, however, is much greater than ever before—there is always someone ready to sell him out.","('Drama', 'Romance', 'Sci-Fi')",9204
Super Danganronpa 2.5: Komaeda Nagito to Sekai no Hakaimono,"At Hope's Peak Academy, a school full of extraordinarily talented individuals, Nagito Komaeda is an ordinary boy with no special traits or interesting skills to speak of—except for his incredible unluckiness. Just walking to school in the morning leads to a number of unfortunate accidents, which only escalate as the day goes on. Despite this, Komaeda leads a relatively normal life and is satisfied with his modest slice of happiness.  But everything changes when a mysterious boy who declares himself the ""Destroyer of the World"" arrives to shatter this hopeless paradise.","('Action', 'Mystery')",9208
JoJo no Kimyou na Bouken: Adventure,"Kujo Jotaro is a normal, popular Japanese high-schooler, until he thinks that he is possessed by a spirit, and locks himself in prison. After seeing his grandfather, Joseph Joestar, and fighting Joseph's friend Muhammad Abdul, Jotaro learns that the ""Spirit"" is actually Star Platinum, his Stand, or fighting energy given a semi-solid form. Later, his mother gains a Stand, and becomes sick. Jotaro learns that it is because the vampire Dio Brando has been revived 100 years after his defeat to Jonathan Joestar, Jotaro's great-great-grandfather. Jotaro decides to join Joseph and Abdul in a trip to Egypt to defeat Dio once and for all.","('Adventure', 'Drama', 'Fantasy', 'Shounen', 'Supernatural')",9209
Xiong Chumo: Xue Ling Xiong Feng,"A Mystical Winter is a magical, thrilling spectacle/family adventure that tells the legendary tale of The Mystical Spirit of Winter who maintains the harmonious balance on Crystal Peaks. Briar and Bramble were just cubs when they first heard the story. While getting lost in the woods, Bramble stumbles upon the lair of Neva, the Spirit of Winter and forms a long lasting bond with the mystical creature. Years later, the Spirit of Winter returns, and is being hunted by an ambitious collector. Bramble decides to go on a journey to find Neva, and save her from causing the dormant volcano on Crystal Peaks from erupting.","('Adventure', 'Comedy')",9276
Chieri to Cherry,"Chieri is a 6th grade elementary school girl. Her father died when she was little, so she lives with just her mother. The only friend of Chieri had been a stuffed doll Cherry which she found on a storehouse at the time of her father's funeral. In Chieri's world of fantasy, Cherry had talked and played with, and adviced and protected her in place of her father. Chieri visits her grandmother's house for a first time in a while to attend her father's remembrance ceremony. There, she finds a stray dog being about to give birth to puppies. But a crow and strange monster come trying to get the pups. Can Chieri and Cherry save their lives?","('Adventure', 'Fantasy', 'Shoujo')",9339
Kamisama Minarai: Himitsu no Cocotama Movie - Kiseki wo Okose♪ Tepple to Dokidoki Cocotama-kai,"Kokoro's school is teaming up with another to form a bazaar so they can sell/re-home gently used items everyone no longer uses around their homes. On her way from from school Tama Elder tells her that she and her Cocotama friends won a trip to the Cocotama World. Here they see how full fledged Cocotama gods work. Elder Tama asks for Kokoro's help in helping humans realize the value of their items instead of so easily tossing them away. But Tepple had snuck into the Cocotama world with the others and taken a key acorn which unlocks the Happy Tree that contains Happy Stars, the source of magic for their world. Elder Tama found out it was missing and the Cocotama gang try to track it down. He says that mushrooms are appearing on tossed away items that as they are born from the feelings of sadness, and they emit a negative energy that effects both humans and Cocotama. Cocotama can get rid of them but not without the acorn and not at the speed humans are currently discarding items at.  Tepple uses the acorn to take a Happy Star but inadvertently causes a rift of darkness and an infestation of mushrooms in Cocotama World. And Happy Stars begin spilling out into the human world draining all magic out. Kokoro and the Cocotama must heal Tepple's heart before the darkness consumes the human world.","('Fantasy', 'Kids')",9607
Inu-Ou,"Inu-Ou is born with unique physical characteristics, and the horrified adults cover every inch of his body with garments, including a mask on his face. One day, he meets a boy named Tomona, a blind biwa player, and as Tomona plays a delicate song of tangled fate, Inu-Ou discovers an incredible ability to dance.  Inu-Ou and Tomona become business partners and inseparable friends, using their creative gifts to survive on the margins of society, as song after song gain them notoriety and propel them to stardom. Through the songs, Inu-Ou mesmerizes his audiences on stage, and gradually begins to transform into someone of unequaled beauty. But why is Tomona blind? Why was Inu-Ou born with unique characteristics? It is a story about the friendship of Inu-Ou and Tomona, who dance and sing to get to the truth and break each other's curse.","('Fantasy', 'Historical', 'Music')",9827
Xiong Chumo: Yuanshi Shidai,"Vick and the bears find themselves stuck in the ancient past surrounded by gigantic animals who all seem to have one thing in mind-Lunch! When our heroes get separated, Briar meets up with a young wolf named Feifei, who is intent on becoming a brave warrior. Meanwhile, Bramble and Vick run into problems of their own when they are captured by a tribe of primitive humans whose leader falls ahead over heels for Vick. This is an adventure unlike anything they’ve ever faced before! Will they be able to reunite and make it back before they are stuck forever in the past?","('Adventure', 'Comedy')",9853
Saru Getchu Movie: Ougon no Pipo Helmet - Ukki Battle,"One day, a strange monkey with a golden helmet drains out the insides of another monkey by kissing him. Hikaru, Spike's brother,goes out on an adventure to find this strange monkey. He soon befriends the monkeys and runs forward. But it isn't easy when every boss from the former games tries to block his path...","('Adventure', 'Comedy', 'Shounen')",9896
Crayon Shin-chan Movie 28: Gekitotsu! Rakuga Kingdom to Hobo Yonin no Yuusha,"Due to the advent of modern technology, kids have abandoned their crayons and paper for electronic tablets, causing the imaginative energy emitted from children's doodles to reach an all-time low. Consequently, the Rakuga Kingdom in the sky, powered by such energy, is now at risk of collapsing onto the cities below. For any hope to avoid such a catastrophe, the kingdom's princess hastily seeks out a hero from Earth capable of wielding the ""Miracle Crayon.""  While the kingdom's reformers arrive on land to seize Earth, the magical crayon finds itself in the hands of Shinnosuke ""Shin-chan"" Nohara. In a journey that will test the limits of childlike imagination, Shin-chan must harness his creativity to secure the safety of his home and restore peace to both worlds.","('Comedy', 'Seinen')",9926
Glass no Chikyuu wo Sukue Unico Special,"This is the fourth original animated piece for the Tezuka Osamu Animation theatre that takes up Tezuka Osamu's message of ""Saving our Fragile Earth"" as its theme, and together with Unico's adventures commemorates the theatre's first anniversary.  Unico, a unicorn's child, has dropped down from heaven. During her journey on the north wind, she meets Tsubasa, a tree boy who can speak. The Earth has become totally ruined to the extent that no creature can live there, because humans have drained it of all resources and destroyed the environment. Unico and Tsubasa go on a journey to find a way to make the Earth inhabitable again. They finally meet the Sphinx and the ""time fairy"" at the end of their hard journey. They decide to go back to the past and prevent humans from taking the wrong path. However, they can stay in the past for only five minutes. Will they be able to alter the future of the Earth in such short time? Their adventures to restore the Earth begin...","('Fantasy', 'Kids')",9973
Youkai Watch Movie 4: Shadow Side - Oni-ou no Fukkatsu,"Taking place 30 years after the events of the original TV series. There was once a 11 year old boy named Keita Amano who held a wristwatch that could command Youkai, he would make friends with the Youkai and fulfill a great many deeds. But when the boy grew up, he lost his ability to see Youkai. And as for the wristwatch that could control Youkai, its existence threatened to disturb the balance between human and Youkai worlds, so it was cast away into oblivion beyond time and space. Soon ... the story of the Youkai controlling wristwatch became but a legend. But then, something took place after many, many years had passed ... an epidemic Youkai virus known as Onimaro started affecting people with malevolent intentions and is spreading indefinitely, turning them into Kaodeka Oni and causing chaos throughout the city. With the end near, only the ones chosen by a new Youkai Watch can stand up against the upcoming threat and would save both Youkai and humans from certain destruction.","('Kids', 'Supernatural')",9980
Pikmin Short Movies,"Three short stories from the Nintendo Pikmin game series.  The short 3D animated film is a project that Shigeru Miyamoto, a Japanese video game designer, created to explore the characters in a way his games could not.","('Fantasy', 'Kids')",10063
Niji ni Mukatte,"Film by Okamoto Tadanari, winner of the Ōfuji Noburō Award in 1977 for the 32nd Mainichi Film Awards in recognition of animation excellence.  The story of two villages on either side of a river who come together to build a bridge to connect their villages and thereby permit a young couple in love to be joined in marriage.","('Historical', 'Romance')",10098
Meitantei Holmes: Aoi Ruby no Maki / Kaitei no Zaihou no Maki,"The famous blue ruby is stolen in such an elaborate way, that only one villain can be suspected - Professor Moriarty. It is up to Sherlock Holmes to return it and, in the process, to turn a young pick-pocket on the right path. In the second part, Moriarty sets his sights even higher, stealing a top-secret submarine from the Navy. What does he need it for? Holmes is once again on the trail.","('Adventure', 'Comedy', 'Mystery')",10145
Sekai Meisaku Douwa: Mori wa Ikiteiru,"Twelve Months is the story of an orphaned girl named Anya. When a spoiled princess, who is also orphaned, sees a picture of a Galanthus, she immediately wants one. However, the Galanthus only blooms in spring, in the month of April. It is New Year's Eve and there was no way that such a flower can be found in the middle of the winter. The princess offers a basket of gold to anyone who can bring her a bag of Galanthus.","('Fantasy', 'Kids')",10151
Crayon Shin-chan Movie 26: Bakumori! Kung Fu Boys - Ramen Tairan,"Shin-chan is all set to challenge Kung Fu in the Chinatown of Kasukabe city, known as ""Aiya Town."" Shinnosuke and Kasukabe Defence Group are going to put up a totally no-stunt Kung Fu challenge on the stage.","('Comedy', 'Seinen')",10213
Go! Princess Precure Movie: Go! Go!! Gouka 3-bondate!!!,"Part 1, , is a dialogue-less story featuring Cure Flora and a mischievous ghost in a mirror.  Part 2, , features the four Precure girls from Go! Princess Precure trying to rescue a princess who is held captive.  Part 3, , is set when the Night Kingdom lost its daytime. The Precure team fight to take the daytime back alongside the princess Refi.","('Fantasy', 'Kids', 'Shoujo')",10263
Tsukumo,"One night during the 18th century, deep in the mountains, a man loses his way and comes across a small shrine. As he enters, the space transforms into a room of a different world.","('Historical', 'Supernatural')",10325
